ecoinvent name,name,categories,unit,fuel unit,amount
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Copper ion,air::non-urban air or from high stacks,kilogram,MJ,3.5e-09
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Copper ion,air::lower stratosphere + upper troposphere,kilogram,MJ,3.6e-08
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Chromium III,air::non-urban air or from high stacks,kilogram,MJ,1.03e-10
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Chromium III,air::lower stratosphere + upper troposphere,kilogram,MJ,1.06e-09
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","Carbon monoxide, fossil",air::non-urban air or from high stacks,kilogram,MJ,4.82e-06
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","Carbon monoxide, fossil",air::lower stratosphere + upper troposphere,kilogram,MJ,4.96e-05
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","Carbon dioxide, fossil",air::non-urban air or from high stacks,kilogram,MJ,0.006412036
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage","Carbon dioxide, fossil",air::lower stratosphere + upper troposphere,kilogram,MJ,0.066068584
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Cadmium II,air::non-urban air or from high stacks,kilogram,MJ,2.06e-11
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Cadmium II,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-10
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Water,air::lower stratosphere + upper troposphere,cubic meter,MJ,1.62e-07
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Water,air::non-urban air or from high stacks,cubic meter,MJ,1.57e-08
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Nickel II,air::non-urban air or from high stacks,kilogram,MJ,1.44e-10
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Zinc II,air::non-urban air or from high stacks,kilogram,MJ,2.06e-08
"kerosene production, synthetic, Fischer Tropsch process, from natural gas, energy allocation, with carbon capture and storage",Zinc II,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Zinc II,air::non-urban air or from high stacks,kilogram,MJ,2.06e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Zinc II,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Water,air::non-urban air or from high stacks,cubic meter,MJ,1.57e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Water,air::lower stratosphere + upper troposphere,cubic meter,MJ,1.62e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Sulfur dioxide,air::non-urban air or from high stacks,kilogram,MJ,1.73e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Sulfur dioxide,air::lower stratosphere + upper troposphere,kilogram,MJ,1.78e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Selenium IV,air::non-urban air or from high stacks,kilogram,MJ,2.06e-11
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Selenium IV,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","NMVOC, non-methane volatile organic compounds",air::non-urban air or from high stacks,kilogram,MJ,4.78e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Nickel II,air::lower stratosphere + upper troposphere,kilogram,MJ,1.48e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Nickel II,air::non-urban air or from high stacks,kilogram,MJ,1.44e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Nitrogen oxides,air::lower stratosphere + upper troposphere,kilogram,MJ,0.000300067
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Nitrogen oxides,air::non-urban air or from high stacks,kilogram,MJ,2.91e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","Particulate Matter, < 2.5 um",air::lower stratosphere + upper troposphere,kilogram,MJ,3.9e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","NMVOC, non-methane volatile organic compounds",air::lower stratosphere + upper troposphere,kilogram,MJ,4.93e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Mercury II,air::non-urban air or from high stacks,kilogram,MJ,1.44e-13
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Cadmium II,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Cadmium II,air::non-urban air or from high stacks,kilogram,MJ,2.06e-11
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","Particulate Matter, < 2.5 um",air::non-urban air or from high stacks,kilogram,MJ,3.78e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","Carbon dioxide, fossil",air::non-urban air or from high stacks,kilogram,MJ,0.006412036
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","Carbon monoxide, fossil",air::lower stratosphere + upper troposphere,kilogram,MJ,4.96e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","Carbon monoxide, fossil",air::non-urban air or from high stacks,kilogram,MJ,4.82e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Chromium III,air::lower stratosphere + upper troposphere,kilogram,MJ,1.06e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Chromium III,air::non-urban air or from high stacks,kilogram,MJ,1.03e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation","Carbon dioxide, fossil",air::lower stratosphere + upper troposphere,kilogram,MJ,0.066068584
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Copper ion,air::lower stratosphere + upper troposphere,kilogram,MJ,3.6e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Copper ion,air::non-urban air or from high stacks,kilogram,MJ,3.5e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Lead II,air::lower stratosphere + upper troposphere,kilogram,MJ,4.24e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Lead II,air::non-urban air or from high stacks,kilogram,MJ,4.11e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, energy allocation",Mercury II,air::lower stratosphere + upper troposphere,kilogram,MJ,1.48e-12
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Nitrogen oxides,air::lower stratosphere + upper troposphere,kilogram,MJ,0.000300067
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Zinc II,air::non-urban air or from high stacks,kilogram,MJ,2.06e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Zinc II,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Water,air::non-urban air or from high stacks,cubic meter,MJ,1.57e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Water,air::lower stratosphere + upper troposphere,cubic meter,MJ,1.62e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Sulfur dioxide,air::non-urban air or from high stacks,kilogram,MJ,1.73e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Sulfur dioxide,air::lower stratosphere + upper troposphere,kilogram,MJ,1.78e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","Particulate Matter, < 2.5 um",air::non-urban air or from high stacks,kilogram,MJ,3.78e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Selenium IV,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Nickel II,air::non-urban air or from high stacks,kilogram,MJ,1.44e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","Particulate Matter, < 2.5 um",air::lower stratosphere + upper troposphere,kilogram,MJ,3.9e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Nitrogen oxides,air::non-urban air or from high stacks,kilogram,MJ,2.91e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","NMVOC, non-methane volatile organic compounds",air::non-urban air or from high stacks,kilogram,MJ,4.78e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Mercury II,air::lower stratosphere + upper troposphere,kilogram,MJ,1.48e-12
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Selenium IV,air::non-urban air or from high stacks,kilogram,MJ,2.06e-11
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Nickel II,air::lower stratosphere + upper troposphere,kilogram,MJ,1.48e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Lead II,air::non-urban air or from high stacks,kilogram,MJ,4.11e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","NMVOC, non-methane volatile organic compounds",air::lower stratosphere + upper troposphere,kilogram,MJ,4.93e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Cadmium II,air::non-urban air or from high stacks,kilogram,MJ,2.06e-11
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Mercury II,air::non-urban air or from high stacks,kilogram,MJ,1.44e-13
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Lead II,air::lower stratosphere + upper troposphere,kilogram,MJ,4.24e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Copper ion,air::non-urban air or from high stacks,kilogram,MJ,3.5e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Copper ion,air::lower stratosphere + upper troposphere,kilogram,MJ,3.6e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Cadmium II,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Chromium III,air::lower stratosphere + upper troposphere,kilogram,MJ,1.06e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","Carbon monoxide, fossil",air::non-urban air or from high stacks,kilogram,MJ,4.82e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","Carbon monoxide, fossil",air::lower stratosphere + upper troposphere,kilogram,MJ,4.96e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","Carbon dioxide, fossil",air::non-urban air or from high stacks,kilogram,MJ,0.006412036
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation","Carbon dioxide, fossil",air::lower stratosphere + upper troposphere,kilogram,MJ,0.066068584
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from coal gasification, with CCS, energy allocation",Chromium III,air::non-urban air or from high stacks,kilogram,MJ,1.03e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Mercury II,air::lower stratosphere + upper troposphere,kilogram,MJ,1.48e-12
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Nitrogen oxides,air::non-urban air or from high stacks,kilogram,MJ,2.91e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Nitrogen oxides,air::lower stratosphere + upper troposphere,kilogram,MJ,0.000300067
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Nickel II,air::non-urban air or from high stacks,kilogram,MJ,1.44e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Nickel II,air::lower stratosphere + upper troposphere,kilogram,MJ,1.48e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","NMVOC, non-methane volatile organic compounds",air::non-urban air or from high stacks,kilogram,MJ,4.78e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","NMVOC, non-methane volatile organic compounds",air::lower stratosphere + upper troposphere,kilogram,MJ,4.93e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Mercury II,air::non-urban air or from high stacks,kilogram,MJ,1.44e-13
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Lead II,air::non-urban air or from high stacks,kilogram,MJ,4.11e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","Carbon monoxide, non-fossil",air::lower stratosphere + upper troposphere,kilogram,MJ,4.96e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Copper ion,air::non-urban air or from high stacks,kilogram,MJ,3.5e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Copper ion,air::lower stratosphere + upper troposphere,kilogram,MJ,3.6e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Chromium III,air::non-urban air or from high stacks,kilogram,MJ,1.03e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Chromium III,air::lower stratosphere + upper troposphere,kilogram,MJ,1.06e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","Carbon monoxide, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,4.82e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","Carbon dioxide, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,0.006412036
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","Carbon dioxide, non-fossil",air::lower stratosphere + upper troposphere,kilogram,MJ,0.066068584
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Cadmium II,air::non-urban air or from high stacks,kilogram,MJ,2.06e-11
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Cadmium II,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Lead II,air::lower stratosphere + upper troposphere,kilogram,MJ,4.24e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","Particulate Matter, < 2.5 um",air::non-urban air or from high stacks,kilogram,MJ,3.78e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Zinc II,air::non-urban air or from high stacks,kilogram,MJ,2.06e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation","Particulate Matter, < 2.5 um",air::lower stratosphere + upper troposphere,kilogram,MJ,3.9e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Zinc II,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Water,air::non-urban air or from high stacks,cubic meter,MJ,1.57e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Water,air::lower stratosphere + upper troposphere,cubic meter,MJ,1.62e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Sulfur dioxide,air::non-urban air or from high stacks,kilogram,MJ,1.73e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Sulfur dioxide,air::lower stratosphere + upper troposphere,kilogram,MJ,1.78e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Selenium IV,air::non-urban air or from high stacks,kilogram,MJ,2.06e-11
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from electrolysis, energy allocation",Selenium IV,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Zinc II,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Zinc II,air::non-urban air or from high stacks,kilogram,MJ,2.06e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","Particulate Matter, < 2.5 um",air::non-urban air or from high stacks,kilogram,MJ,3.78e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","Carbon monoxide, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,4.82e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Cadmium II,air::non-urban air or from high stacks,kilogram,MJ,2.06e-11
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","Carbon dioxide, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,0.006412036
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","Carbon dioxide, non-fossil",air::lower stratosphere + upper troposphere,kilogram,MJ,0.066068584
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Water,air::non-urban air or from high stacks,cubic meter,MJ,1.57e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Cadmium II,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","Carbon monoxide, non-fossil",air::lower stratosphere + upper troposphere,kilogram,MJ,4.96e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Water,air::lower stratosphere + upper troposphere,cubic meter,MJ,1.62e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","Particulate Matter, < 2.5 um",air::lower stratosphere + upper troposphere,kilogram,MJ,3.9e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Sulfur dioxide,air::lower stratosphere + upper troposphere,kilogram,MJ,1.78e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Copper ion,air::lower stratosphere + upper troposphere,kilogram,MJ,3.6e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Copper ion,air::non-urban air or from high stacks,kilogram,MJ,3.5e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Lead II,air::lower stratosphere + upper troposphere,kilogram,MJ,4.24e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Lead II,air::non-urban air or from high stacks,kilogram,MJ,4.11e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Mercury II,air::lower stratosphere + upper troposphere,kilogram,MJ,1.48e-12
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Chromium III,air::non-urban air or from high stacks,kilogram,MJ,1.03e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Sulfur dioxide,air::non-urban air or from high stacks,kilogram,MJ,1.73e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","NMVOC, non-methane volatile organic compounds",air::lower stratosphere + upper troposphere,kilogram,MJ,4.93e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Mercury II,air::non-urban air or from high stacks,kilogram,MJ,1.44e-13
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Nickel II,air::lower stratosphere + upper troposphere,kilogram,MJ,1.48e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Nickel II,air::non-urban air or from high stacks,kilogram,MJ,1.44e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Nitrogen oxides,air::lower stratosphere + upper troposphere,kilogram,MJ,0.000300067
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Selenium IV,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Nitrogen oxides,air::non-urban air or from high stacks,kilogram,MJ,2.91e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Chromium III,air::lower stratosphere + upper troposphere,kilogram,MJ,1.06e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation",Selenium IV,air::non-urban air or from high stacks,kilogram,MJ,2.06e-11
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, energy allocation","NMVOC, non-methane volatile organic compounds",air::non-urban air or from high stacks,kilogram,MJ,4.78e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Lead II,air::lower stratosphere + upper troposphere,kilogram,MJ,4.24e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Lead II,air::non-urban air or from high stacks,kilogram,MJ,4.11e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Mercury II,air::lower stratosphere + upper troposphere,kilogram,MJ,1.48e-12
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Nitrogen oxides,air::lower stratosphere + upper troposphere,kilogram,MJ,0.000300067
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Nitrogen oxides,air::non-urban air or from high stacks,kilogram,MJ,2.91e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","Particulate Matter, < 2.5 um",air::lower stratosphere + upper troposphere,kilogram,MJ,3.9e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","Particulate Matter, < 2.5 um",air::non-urban air or from high stacks,kilogram,MJ,3.78e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Sulfur dioxide,air::lower stratosphere + upper troposphere,kilogram,MJ,1.78e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Selenium IV,air::non-urban air or from high stacks,kilogram,MJ,2.06e-11
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Cadmium II,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Cadmium II,air::non-urban air or from high stacks,kilogram,MJ,2.06e-11
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","Carbon dioxide, non-fossil",air::lower stratosphere + upper troposphere,kilogram,MJ,0.066068584
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","Carbon dioxide, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,0.006412036
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","Carbon monoxide, non-fossil",air::lower stratosphere + upper troposphere,kilogram,MJ,4.96e-05
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","Carbon monoxide, non-fossil",air::non-urban air or from high stacks,kilogram,MJ,4.82e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Chromium III,air::lower stratosphere + upper troposphere,kilogram,MJ,1.06e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Chromium III,air::non-urban air or from high stacks,kilogram,MJ,1.03e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Copper ion,air::lower stratosphere + upper troposphere,kilogram,MJ,3.6e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Copper ion,air::non-urban air or from high stacks,kilogram,MJ,3.5e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Nickel II,air::lower stratosphere + upper troposphere,kilogram,MJ,1.48e-09
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","NMVOC, non-methane volatile organic compounds",air::non-urban air or from high stacks,kilogram,MJ,4.78e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation","NMVOC, non-methane volatile organic compounds",air::lower stratosphere + upper troposphere,kilogram,MJ,4.93e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Zinc II,air::non-urban air or from high stacks,kilogram,MJ,2.06e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Mercury II,air::non-urban air or from high stacks,kilogram,MJ,1.44e-13
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Zinc II,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Water,air::non-urban air or from high stacks,cubic meter,MJ,1.57e-08
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Water,air::lower stratosphere + upper troposphere,cubic meter,MJ,1.62e-07
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Sulfur dioxide,air::non-urban air or from high stacks,kilogram,MJ,1.73e-06
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Selenium IV,air::lower stratosphere + upper troposphere,kilogram,MJ,2.12e-10
"kerosene production, synthetic, Fischer Tropsch process, hydrogen from wood gasification, with CCS, energy allocation",Nickel II,air::non-urban air or from high stacks,kilogram,MJ,1.44e-10
"petrol production, unleaded, petroleum refinery operation",Chromium VI,air::urban air close to ground,kilogram,MJ,2.35e-12
"petrol production, unleaded, petroleum refinery operation",Propane,air::urban air close to ground,kilogram,MJ,1.79e-06
"petrol production, unleaded, petroleum refinery operation","PAH, polycyclic aromatic hydrocarbons",air::urban air close to ground,kilogram,MJ,8.17e-10
