short name,sector,scenario,year,region,sensitivity variable,acidification,climate change,climate change: biogenic,climate change: fossil,climate change: land use,ecotoxicity,eutrophication,fossil resources,human toxicity,ionizing radiation,land use,metal/mineral resources,ozone depletion,particulate matter formation,photochemical oxidant formation,total,water use
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2050,NEU,location,-1.6653345369377348e-14,4.773959005888173e-15,-1.1102230246251565e-14,-1.84297022087776e-14,-2.375877272697835e-14,-3.552713678800501e-15,9.992007221626409e-15,5.662137425588298e-15,7.327471962526033e-15,1.7541523789077473e-14,2.55351295663786e-15,5.88418203051333e-15,-6.8833827526759706e-15,-1.9761969838327786e-14,2.7755575615628914e-15,-5.329070518200751e-15,1.0547118733938987e-14
"nuclear, boiling water reactor",electricity production,SSP2-NPi,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2020,NEU,location,-1.0880185641326534e-14,4.218847493575595e-15,-4.218847493575595e-15,-2.042810365310288e-14,1.3322676295501878e-15,1.6653345369377348e-15,-1.3322676295501878e-15,-1.709743457922741e-14,6.328271240363392e-15,-2.55351295663786e-14,-3.3306690738754696e-15,-1.6431300764452317e-14,1.1879386363489175e-14,7.216449660063518e-15,-9.325873406851315e-15,-1.1102230246251565e-15,5.551115123125783e-16
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2030,NEU,location,3.774758283725532e-15,-8.43769498715119e-15,-6.8833827526759706e-15,-4.440892098500626e-16,-3.1530333899354446e-14,-2.220446049250313e-16,-5.995204332975845e-15,-3.1086244689504383e-15,-3.3306690738754696e-15,-1.7985612998927536e-14,-5.551115123125783e-15,1.199040866595169e-14,1.9317880628477724e-14,-9.103828801926284e-15,-4.218847493575595e-15,-2.6645352591003757e-15,-4.6629367034256575e-15
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2040,NEU,location,-1.6653345369377348e-14,1.4099832412739488e-14,9.769962616701378e-15,-5.773159728050814e-15,-2.220446049250313e-16,2.3314683517128287e-15,5.218048215738236e-15,-1.9984014443252818e-15,4.440892098500626e-16,2.3314683517128287e-14,1.4876988529977098e-14,3.3306690738754696e-15,-2.353672812205332e-14,-7.327471962526033e-15,1.5543122344752192e-15,3.9968028886505635e-15,1.3322676295501878e-14
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2050,NEU,location,-2.220446049250313e-16,5.10702591327572e-15,4.440892098500626e-15,7.216449660063518e-15,2.1094237467877974e-14,-7.993605777301127e-15,2.9976021664879227e-15,6.661338147750939e-15,8.104628079763643e-15,-1.4876988529977098e-14,2.0872192862952943e-14,-4.8183679268731794e-14,3.086420008457935e-14,-1.6209256159527285e-14,2.220446049250313e-15,-1.5543122344752192e-15,5.995204332975845e-15
"nuclear, boiling water reactor",electricity production,SSP2-PkBudg500,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2020,NEU,location,3.1086244689504383e-15,1.0103029524088925e-14,-8.43769498715119e-15,-8.215650382226158e-15,-3.774758283725532e-15,-1.7763568394002505e-15,3.3306690738754696e-15,2.142730437526552e-14,6.328271240363392e-15,-1.9984014443252818e-14,-9.769962616701378e-15,1.3100631690576847e-14,2.4424906541753444e-15,1.587618925213974e-14,9.992007221626409e-16,6.661338147750939e-16,-1.4654943925052066e-14
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2030,NEU,location,6.106226635438361e-15,8.881784197001252e-16,-4.884981308350689e-15,-4.218847493575595e-15,6.106226635438361e-15,-1.9984014443252818e-15,1.6653345369377348e-15,-1.9095836023552692e-14,6.994405055138486e-15,6.106226635438361e-15,7.549516567451064e-15,3.352873534367973e-14,7.771561172376096e-15,-1.7541523789077473e-14,-8.215650382226158e-15,-1.7763568394002505e-15,-1.5543122344752192e-15
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2040,NEU,location,5.88418203051333e-15,7.993605777301127e-15,-1.2434497875801753e-14,9.547918011776346e-15,-1.8207657603852567e-14,-8.881784197001252e-16,5.662137425588298e-15,1.4432899320127035e-15,-2.220446049250313e-16,1.4210854715202004e-14,-8.215650382226158e-15,3.885780586188048e-15,4.2743586448068527e-14,7.327471962526033e-15,4.440892098500626e-15,5.551115123125783e-16,-1.0658141036401503e-14
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2050,NEU,location,-1.3322676295501878e-14,-3.708144902248023e-14,1.2101430968414206e-14,1.7319479184152442e-14,-6.217248937900877e-15,-8.881784197001252e-16,-2.886579864025407e-15,-3.1086244689504383e-15,5.218048215738236e-15,9.2148511043888e-15,2.55351295663786e-15,-1.9095836023552692e-14,0.0,3.9968028886505635e-15,5.995204332975845e-15,6.661338147750939e-16,7.105427357601002e-15
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2020,NEU,location,-1.7763568394002505e-14,8.215650382226158e-15,-2.5757174171303632e-14,2.1538326677728037e-14,1.9872992140790302e-14,-1.5543122344752192e-15,1.7763568394002505e-15,1.7208456881689926e-14,-2.220446049250313e-16,-1.2212453270876722e-14,2.220446049250313e-15,2.0650148258027912e-14,-5.551115123125783e-15,-8.881784197001252e-16,7.66053886991358e-15,-2.220446049250313e-16,-2.220446049250313e-16
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2030,NEU,location,-6.217248937900877e-15,-1.1324274851176597e-14,-1.532107773982716e-14,-1.1546319456101628e-14,-3.8191672047105385e-14,-8.881784197001252e-16,-5.329070518200751e-15,-2.4424906541753444e-14,-1.1102230246251565e-15,-7.993605777301127e-15,4.107825191113079e-15,1.1102230246251565e-16,-1.709743457922741e-14,-2.220446049250313e-15,-2.220446049250313e-16,-4.440892098500626e-16,-6.8833827526759706e-15
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2040,NEU,location,1.0880185641326534e-14,-1.3988810110276972e-14,8.104628079763643e-15,2.0650148258027912e-14,-1.2656542480726785e-14,2.3314683517128287e-15,3.9968028886505635e-15,-1.887379141862766e-14,1.887379141862766e-15,-1.3766765505351941e-14,1.532107773982716e-14,1.5543122344752192e-15,8.992806499463768e-15,-1.3322676295501878e-14,0.0,8.881784197001252e-16,8.992806499463768e-15
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2050,NEU,location,-4.218847493575595e-15,1.1546319456101628e-14,-7.327471962526033e-15,5.440092820663267e-15,-4.440892098500626e-15,-2.4424906541753444e-15,5.551115123125783e-16,-1.2434497875801753e-14,-4.884981308350689e-15,-6.661338147750939e-16,4.440892098500626e-15,-1.0880185641326534e-14,2.6645352591003757e-15,-2.1094237467877974e-14,2.3314683517128287e-15,2.220446049250313e-16,7.882583474838611e-15
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,district or industrial heat,SSP2-NPi,2020,NEU,location,-6.661338147750939e-16,-1.2434497875801753e-14,6.994405055138486e-15,5.773159728050814e-15,6.772360450213455e-15,-2.886579864025407e-15,8.326672684688674e-15,2.7755575615628914e-15,4.440892098500626e-15,-1.9984014443252818e-15,3.552713678800501e-15,1.509903313490213e-14,-1.0436096431476471e-14,-1.532107773982716e-14,3.3306690738754696e-16,-6.661338147750939e-16,-1.6209256159527285e-14
oil CHP,district or industrial heat,SSP2-NPi,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,district or industrial heat,SSP2-NPi,2030,NEU,location,-3.774758283725532e-15,1.2656542480726785e-14,-1.7541523789077473e-14,2.475797344914099e-14,-9.325873406851315e-15,3.885780586188048e-15,-3.774758283725532e-15,-2.6645352591003757e-15,-2.886579864025407e-15,2.4980018054066022e-14,2.3314683517128287e-15,-2.4646951146678475e-14,-6.661338147750939e-15,1.5543122344752192e-15,2.3314683517128287e-15,3.3306690738754696e-16,-2.886579864025407e-15
oil CHP,district or industrial heat,SSP2-NPi,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,district or industrial heat,SSP2-NPi,2040,NEU,location,2.220446049250313e-15,-2.220446049250313e-15,1.2212453270876722e-15,2.19824158875781e-14,4.0190073491430667e-14,4.440892098500626e-15,-3.1086244689504383e-15,3.3306690738754696e-15,2.55351295663786e-15,-3.108624468950438e-14,-5.995204332975845e-15,-2.042810365310288e-14,-1.9984014443252818e-14,-2.5757174171303632e-14,5.662137425588298e-15,3.3306690738754696e-16,-3.9968028886505635e-15
oil CHP,district or industrial heat,SSP2-NPi,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,district or industrial heat,SSP2-NPi,2050,NEU,location,4.773959005888173e-15,2.531308496145357e-14,1.021405182655144e-14,1.0436096431476471e-14,2.0761170560490427e-14,2.9976021664879227e-15,-6.439293542825908e-15,-2.4424906541753444e-14,2.7755575615628914e-15,-1.2656542480726785e-14,2.3314683517128287e-15,-1.4876988529977098e-14,-1.1546319456101628e-14,-1.0658141036401503e-14,-3.1086244689504383e-15,4.218847493575595e-15,-1.865174681370263e-14
oil CHP,district or industrial heat,SSP2-NPi,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,district or industrial heat,SSP2-PkBudg500,2020,NEU,location,-5.995204332975845e-15,-6.661338147750939e-15,7.882583474838611e-15,-3.9968028886505635e-15,-1.0436096431476471e-14,-1.3322676295501878e-15,-6.661338147750939e-16,-9.547918011776346e-15,1.9984014443252818e-15,-1.0880185641326534e-14,-8.881784197001252e-16,1.609823385706477e-14,9.325873406851315e-15,-2.2870594307278225e-14,5.10702591327572e-15,-1.3322676295501878e-15,8.770761894538737e-15
oil CHP,district or industrial heat,SSP2-PkBudg500,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,district or industrial heat,SSP2-PkBudg500,2030,NEU,location,-7.549516567451064e-15,-1.021405182655144e-14,-1.3322676295501878e-14,4.884981308350689e-15,-1.7541523789077473e-14,-4.218847493575595e-15,-1.0880185641326534e-14,-2.1316282072803006e-14,-8.215650382226158e-15,5.551115123125783e-15,8.326672684688674e-15,3.019806626980426e-14,1.609823385706477e-14,1.6209256159527285e-14,-4.440892098500626e-16,1.2212453270876722e-15,2.4424906541753444e-15
oil CHP,district or industrial heat,SSP2-PkBudg500,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,district or industrial heat,SSP2-PkBudg500,2040,NEU,location,-1.6209256159527285e-14,-1.1102230246251565e-14,-3.774758283725532e-15,2.886579864025407e-15,3.097522238704187e-14,-1.1102230246251565e-15,6.661338147750939e-15,-5.551115123125783e-15,1.1102230246251565e-15,-1.5543122344752192e-15,2.220446049250313e-16,-1.4432899320127035e-14,1.354472090042691e-14,-1.9539925233402755e-14,-3.774758283725532e-15,-4.440892098500626e-16,-2.042810365310288e-14
oil CHP,district or industrial heat,SSP2-PkBudg500,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,district or industrial heat,SSP2-PkBudg500,2050,NEU,location,7.993605777301127e-15,-2.220446049250313e-16,1.27675647831893e-14,8.548717289613705e-15,1.0880185641326534e-14,-6.661338147750939e-16,1.4432899320127035e-15,1.1102230246251565e-14,-6.661338147750939e-16,-1.9761969838327786e-14,-5.551115123125783e-15,6.661338147750939e-16,-2.398081733190338e-14,-6.661338147750939e-16,-1.9984014443252818e-15,1.2212453270876722e-15,1.1213252548714081e-14
oil CHP,district or industrial heat,SSP2-PkBudg500,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,electricity production,SSP2-NPi,2020,NEU,location,-1.887379141862766e-14,-9.547918011776346e-15,-3.774758283725532e-15,-1.199040866595169e-14,-1.0880185641326534e-14,5.551115123125783e-16,6.661338147750939e-16,-2.2426505097428162e-14,-4.884981308350689e-15,1.9539925233402755e-14,-1.3322676295501878e-15,9.658940314238862e-15,6.439293542825908e-15,2.042810365310288e-14,2.3314683517128287e-15,-1.1102230246251565e-15,-1.6209256159527285e-14
oil CHP,electricity production,SSP2-NPi,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,electricity production,SSP2-NPi,2030,NEU,location,-1.1102230246251565e-15,-1.9095836023552692e-14,5.773159728050814e-15,-3.3306690738754696e-15,-1.5765166949677223e-14,-2.886579864025407e-15,-6.8833827526759706e-15,-3.1086244689504383e-15,-5.10702591327572e-15,-2.4424906541753444e-15,-3.3306690738754696e-15,-1.865174681370263e-14,1.6653345369377348e-15,5.551115123125783e-15,3.6637359812630166e-15,2.220446049250313e-16,-5.10702591327572e-15
oil CHP,electricity production,SSP2-NPi,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,electricity production,SSP2-NPi,2040,NEU,location,-9.103828801926284e-15,-1.0436096431476471e-14,7.438494264988549e-15,9.103828801926284e-15,2.6645352591003757e-15,-3.9968028886505635e-15,2.220446049250313e-16,7.771561172376096e-15,6.661338147750939e-16,-8.215650382226158e-15,4.218847493575595e-15,3.774758283725532e-14,9.992007221626409e-16,-2.5091040356528538e-14,2.886579864025407e-15,2.220446049250313e-16,-6.217248937900877e-15
oil CHP,electricity production,SSP2-NPi,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,electricity production,SSP2-NPi,2050,NEU,location,5.662137425588298e-15,2.098321516541546e-14,-1.1102230246251565e-15,-1.2656542480726785e-14,-1.199040866595169e-14,-6.661338147750939e-16,6.661338147750939e-16,-1.0880185641326534e-14,-2.886579864025407e-15,3.6637359812630166e-15,6.661338147750939e-16,1.6209256159527285e-14,5.440092820663267e-15,1.1546319456101628e-14,-8.215650382226158e-15,-4.440892098500626e-16,1.6542323066914832e-14
oil CHP,electricity production,SSP2-NPi,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,electricity production,SSP2-PkBudg500,2020,NEU,location,-7.993605777301127e-15,-2.220446049250313e-15,-6.217248937900877e-15,1.887379141862766e-15,1.454392162258955e-14,0.0,-6.661338147750939e-15,9.325873406851315e-15,2.9976021664879227e-15,8.881784197001252e-16,3.3306690738754696e-16,4.440892098500626e-15,6.328271240363392e-15,-3.1308289294429414e-14,2.3314683517128287e-15,-4.440892098500626e-16,6.439293542825908e-15
oil CHP,electricity production,SSP2-PkBudg500,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,electricity production,SSP2-PkBudg500,2030,NEU,location,1.5432100042289676e-14,1.63202784619898e-14,1.0880185641326534e-14,4.107825191113079e-15,-1.3322676295501878e-14,-3.774758283725532e-15,6.994405055138486e-15,2.531308496145357e-14,-5.10702591327572e-15,-3.1086244689504383e-15,-2.4424906541753444e-15,2.1760371282653068e-14,0.0,-1.176836406102666e-14,-1.9984014443252818e-15,2.55351295663786e-15,1.8318679906315083e-14
oil CHP,electricity production,SSP2-PkBudg500,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,electricity production,SSP2-PkBudg500,2040,NEU,location,-2.886579864025407e-15,2.1094237467877974e-15,4.440892098500626e-15,1.4099832412739488e-14,7.105427357601002e-15,2.7755575615628914e-15,5.995204332975845e-15,-4.884981308350689e-15,-3.1086244689504383e-15,1.7541523789077473e-14,-4.440892098500626e-16,-5.995204332975845e-15,-2.4646951146678475e-14,-3.108624468950438e-14,-1.9984014443252818e-15,2.55351295663786e-15,-1.4432899320127035e-14
oil CHP,electricity production,SSP2-PkBudg500,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil CHP,electricity production,SSP2-PkBudg500,2050,NEU,location,-2.020605904817785e-14,1.7763568394002505e-14,1.3100631690576847e-14,-2.220446049250313e-15,-3.219646771412954e-14,3.774758283725532e-15,-8.659739592076221e-15,-7.105427357601002e-15,2.1094237467877974e-15,4.440892098500626e-15,9.325873406851315e-15,-1.5765166949677223e-14,-3.1086244689504383e-15,-3.6193270602780103e-14,-4.440892098500626e-16,-2.220446049250313e-16,-3.1086244689504383e-15
oil CHP,electricity production,SSP2-PkBudg500,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil boiler,residential heating,SSP2-NPi,2020,NEU,location,-1.9317880628477724e-14,1.9206858326015208e-14,-5.995204332975845e-15,-2.220446049250313e-14,-1.887379141862766e-14,-5.773159728050814e-15,-2.220446049250313e-15,1.2323475573339238e-14,2.886579864025407e-15,1.5987211554602254e-14,-7.993605777301127e-15,3.552713678800501e-15,4.6629367034256575e-15,1.4654943925052066e-14,4.773959005888173e-15,-2.220446049250313e-16,-9.992007221626409e-15
oil boiler,residential heating,SSP2-NPi,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil boiler,residential heating,SSP2-NPi,2030,NEU,location,2.55351295663786e-15,2.55351295663786e-14,-1.4210854715202004e-14,0.0,1.9206858326015208e-14,3.552713678800501e-15,4.440892098500626e-15,-6.439293542825908e-15,8.881784197001252e-16,1.5432100042289676e-14,-1.1102230246251565e-15,-9.325873406851315e-15,9.992007221626409e-15,-2.886579864025407e-15,3.219646771412954e-15,-2.220446049250313e-16,-1.4432899320127035e-14
oil boiler,residential heating,SSP2-NPi,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil boiler,residential heating,SSP2-NPi,2040,NEU,location,1.7208456881689926e-14,-1.5987211554602254e-14,-1.2878587085651816e-14,-4.218847493575595e-15,-3.108624468950438e-14,0.0,2.220446049250313e-16,-1.687538997430238e-14,-2.220446049250313e-15,-2.4646951146678475e-14,-3.1086244689504383e-15,1.8540724511240114e-14,3.9968028886505635e-15,6.106226635438361e-15,-2.220446049250313e-15,-1.7763568394002505e-15,-1.7319479184152442e-14
oil boiler,residential heating,SSP2-NPi,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil boiler,residential heating,SSP2-NPi,2050,NEU,location,-1.7541523789077473e-14,0.0,-9.769962616701378e-15,6.217248937900877e-15,-2.2870594307278225e-14,-1.5543122344752192e-15,1.1102230246251565e-15,-1.021405182655144e-14,-4.440892098500626e-15,2.6645352591003757e-15,-7.771561172376096e-15,8.881784197001252e-15,1.3877787807814457e-14,-4.884981308350689e-15,2.4424906541753444e-15,2.55351295663786e-15,1.509903313490213e-14
oil boiler,residential heating,SSP2-NPi,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2020,NEU,location,-1.532107773982716e-14,-1.5543122344752192e-15,-3.397282455352979e-14,3.375077994860476e-14,-8.659739592076221e-15,-2.220446049250313e-16,6.328271240363392e-15,-1.1102230246251565e-14,5.773159728050814e-15,-6.217248937900877e-15,6.5503158452884236e-15,1.1213252548714081e-14,-2.1316282072803006e-14,-1.3322676295501878e-15,-1.2212453270876722e-14,6.661338147750939e-16,9.43689570931383e-15
oil boiler,residential heating,SSP2-PkBudg500,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2030,NEU,location,3.219646771412954e-15,6.772360450213455e-15,5.218048215738236e-15,-1.1324274851176597e-14,1.2878587085651816e-14,1.5543122344752192e-15,1.1102230246251565e-14,2.3314683517128287e-15,-2.886579864025407e-15,-1.9761969838327786e-14,-1.1102230246251565e-14,-3.774758283725532e-15,-3.1086244689504383e-15,-1.4210854715202004e-14,-1.1546319456101628e-14,6.661338147750939e-16,-1.3988810110276972e-14
oil boiler,residential heating,SSP2-PkBudg500,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2040,NEU,location,4.773959005888173e-15,-9.992007221626409e-15,-2.220446049250313e-14,-1.5543122344752192e-15,-1.6653345369377348e-14,5.551115123125783e-16,9.325873406851315e-15,-1.0436096431476471e-14,8.881784197001252e-16,2.220446049250313e-16,-2.886579864025407e-15,-8.659739592076221e-15,1.27675647831893e-14,1.1546319456101628e-14,2.1094237467877974e-15,2.220446049250313e-16,2.020605904817785e-14
oil boiler,residential heating,SSP2-PkBudg500,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
oil boiler,residential heating,SSP2-PkBudg500,2050,NEU,location,2.220446049250313e-15,2.55351295663786e-15,2.964295475749168e-14,6.328271240363392e-15,0.0,-1.5543122344752192e-15,-2.886579864025407e-15,7.105427357601002e-15,-1.5543122344752192e-15,-7.549516567451064e-15,4.440892098500626e-16,-9.992007221626409e-15,-7.771561172376096e-15,7.66053886991358e-15,-5.329070518200751e-15,3.3306690738754696e-16,-8.881784197001252e-15
oil boiler,residential heating,SSP2-PkBudg500,2050,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-NPi,2020,NEU,location,-4.884981308350689e-15,1.1324274851176597e-14,-8.215650382226158e-15,-6.8833827526759706e-15,1.0325074129013956e-14,-3.774758283725532e-15,4.218847493575595e-15,1.0880185641326534e-14,-3.1086244689504383e-15,1.5543122344752192e-15,5.10702591327572e-15,3.3306690738754696e-16,5.329070518200751e-15,-1.7985612998927536e-14,-3.9968028886505635e-15,-1.1102230246251565e-15,1.8540724511240114e-14
"oil boiler, condensing",residential heating,SSP2-NPi,2020,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-NPi,2030,NEU,location,-1.0880185641326534e-14,2.1094237467877974e-15,-1.6209256159527285e-14,1.2212453270876722e-15,-6.8833827526759706e-15,-8.881784197001252e-16,2.6645352591003757e-15,1.7763568394002505e-15,-7.105427357601002e-15,-1.5987211554602254e-14,5.218048215738236e-15,-2.6645352591003757e-15,3.552713678800501e-15,-3.552713678800501e-15,1.3322676295501878e-15,-4.440892098500626e-16,-1.7763568394002505e-15
"oil boiler, condensing",residential heating,SSP2-NPi,2030,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
"oil boiler, condensing",residential heating,SSP2-NPi,2040,NEU,location,1.9317880628477724e-14,1.6764367671839864e-14,-1.7319479184152442e-14,-1.0658141036401503e-14,6.217248937900877e-15,1.3322676295501878e-15,-3.3306690738754696e-15,-1.7763568394002505e-15,6.8833827526759706e-15,7.771561172376096e-16,-1.3322676295501878e-15,-1.9539925233402755e-14,7.216449660063518e-15,-8.43769498715119e-15,-4.884981308350689e-15,2.55351295663786e-15,7.882583474838611e-15
"oil boiler, condensing",residential heating,SSP2-NPi,2040,NEU,monetization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
