short name,sector,scenario,year,region,0
industry wood chips heating plant,district or industrial heat,SSP2-NPi,2030,NEU,1
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2030,NEU,1
lignite CHP,district or industrial heat,SSP2-NPi,2030,NEU,2
natural gas CHP,district or industrial heat,SSP2-NPi,2030,NEU,4
natural gas CHP CC,district or industrial heat,SSP2-NPi,2030,NEU,2
oil CHP,district or industrial heat,SSP2-NPi,2030,NEU,1
softwood heating plant,district or industrial heat,SSP2-NPi,2030,NEU,1
wood CHP,district or industrial heat,SSP2-NPi,2030,NEU,1
wood CHP modern,district or industrial heat,SSP2-NPi,2030,NEU,2
biogas CHP,district or industrial heat,SSP2-NPi,2040,NEU,3
hard coal CHP,district or industrial heat,SSP2-NPi,2040,NEU,1
hardwood heating plant,district or industrial heat,SSP2-NPi,2040,NEU,1
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2040,NEU,1
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2040,NEU,1
industry wood chips heating plant,district or industrial heat,SSP2-NPi,2040,NEU,1
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2040,NEU,1
lignite CHP,district or industrial heat,SSP2-NPi,2040,NEU,2
natural gas CHP,district or industrial heat,SSP2-NPi,2040,NEU,4
natural gas CHP CC,district or industrial heat,SSP2-NPi,2040,NEU,2
oil CHP,district or industrial heat,SSP2-NPi,2040,NEU,1
softwood heating plant,district or industrial heat,SSP2-NPi,2040,NEU,1
wood CHP,district or industrial heat,SSP2-NPi,2040,NEU,1
wood CHP modern,district or industrial heat,SSP2-NPi,2040,NEU,2
biogas CHP,district or industrial heat,SSP2-NPi,2050,NEU,3
hard coal CHP,district or industrial heat,SSP2-NPi,2050,NEU,1
hardwood heating plant,district or industrial heat,SSP2-NPi,2050,NEU,1
"hardwood heating plant, modern",district or industrial heat,SSP2-NPi,2050,NEU,1
heavy fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,NEU,1
industry wood chips heating plant,district or industrial heat,SSP2-NPi,2050,NEU,1
light fuel oil heating plant,district or industrial heat,SSP2-NPi,2050,NEU,1
lignite CHP,district or industrial heat,SSP2-NPi,2050,NEU,2
natural gas CHP,district or industrial heat,SSP2-NPi,2050,NEU,4
natural gas CHP CC,district or industrial heat,SSP2-NPi,2050,NEU,2
oil CHP,district or industrial heat,SSP2-NPi,2050,NEU,1
softwood heating plant,district or industrial heat,SSP2-NPi,2050,NEU,1
wood CHP,district or industrial heat,SSP2-NPi,2050,NEU,1
wood CHP modern,district or industrial heat,SSP2-NPi,2050,NEU,2
biogas CHP,district or industrial heat,SSP2-PkBudg500,2020,NEU,3
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2020,NEU,1
hardwood heating plant,district or industrial heat,SSP2-PkBudg500,2020,NEU,1
"hardwood heating plant, modern",district or industrial heat,SSP2-PkBudg500,2020,NEU,1
heavy fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2020,NEU,1
industry wood chips heating plant,district or industrial heat,SSP2-PkBudg500,2020,NEU,1
light fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2020,NEU,1
lignite CHP,district or industrial heat,SSP2-PkBudg500,2020,NEU,2
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2020,NEU,4
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2020,NEU,2
oil CHP,district or industrial heat,SSP2-PkBudg500,2020,NEU,1
softwood heating plant,district or industrial heat,SSP2-PkBudg500,2020,NEU,1
wood CHP,district or industrial heat,SSP2-PkBudg500,2020,NEU,1
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2020,NEU,2
biogas CHP,district or industrial heat,SSP2-PkBudg500,2030,NEU,3
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2030,NEU,1
hardwood heating plant,district or industrial heat,SSP2-PkBudg500,2030,NEU,1
"hardwood heating plant, modern",district or industrial heat,SSP2-PkBudg500,2030,NEU,1
heavy fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2030,NEU,1
industry wood chips heating plant,district or industrial heat,SSP2-PkBudg500,2030,NEU,1
light fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2030,NEU,1
lignite CHP,district or industrial heat,SSP2-PkBudg500,2030,NEU,2
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2030,NEU,4
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2030,NEU,2
oil CHP,district or industrial heat,SSP2-PkBudg500,2030,NEU,1
softwood heating plant,district or industrial heat,SSP2-PkBudg500,2030,NEU,1
wood CHP,district or industrial heat,SSP2-PkBudg500,2030,NEU,1
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2030,NEU,2
biogas CHP,district or industrial heat,SSP2-PkBudg500,2040,NEU,3
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2040,NEU,1
hardwood heating plant,district or industrial heat,SSP2-PkBudg500,2040,NEU,1
"hardwood heating plant, modern",district or industrial heat,SSP2-PkBudg500,2040,NEU,1
heavy fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2040,NEU,1
industry wood chips heating plant,district or industrial heat,SSP2-PkBudg500,2040,NEU,1
light fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2040,NEU,1
lignite CHP,district or industrial heat,SSP2-PkBudg500,2040,NEU,2
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2040,NEU,4
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2040,NEU,2
oil CHP,district or industrial heat,SSP2-PkBudg500,2040,NEU,1
softwood heating plant,district or industrial heat,SSP2-PkBudg500,2040,NEU,1
wood CHP,district or industrial heat,SSP2-PkBudg500,2040,NEU,1
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2040,NEU,2
biogas CHP,district or industrial heat,SSP2-PkBudg500,2050,NEU,3
hard coal CHP,district or industrial heat,SSP2-PkBudg500,2050,NEU,1
hardwood heating plant,district or industrial heat,SSP2-PkBudg500,2050,NEU,1
"hardwood heating plant, modern",district or industrial heat,SSP2-PkBudg500,2050,NEU,1
heavy fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2050,NEU,1
industry wood chips heating plant,district or industrial heat,SSP2-PkBudg500,2050,NEU,1
light fuel oil heating plant,district or industrial heat,SSP2-PkBudg500,2050,NEU,1
lignite CHP,district or industrial heat,SSP2-PkBudg500,2050,NEU,2
natural gas CHP,district or industrial heat,SSP2-PkBudg500,2050,NEU,4
natural gas CHP CC,district or industrial heat,SSP2-PkBudg500,2050,NEU,2
oil CHP,district or industrial heat,SSP2-PkBudg500,2050,NEU,1
softwood heating plant,district or industrial heat,SSP2-PkBudg500,2050,NEU,1
wood CHP,district or industrial heat,SSP2-PkBudg500,2050,NEU,1
wood CHP modern,district or industrial heat,SSP2-PkBudg500,2050,NEU,2
"biogas, biowaste",hydrogen and gases,SSP2-NPi,2020,NEU,1
"biogas, sewage sludge",hydrogen and gases,SSP2-NPi,2020,NEU,1
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-NPi,2020,NEU,1
"hydrogen, biomethane",hydrogen and gases,SSP2-NPi,2020,NEU,1
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-NPi,2020,NEU,1
"hydrogen, natural gas",hydrogen and gases,SSP2-NPi,2020,NEU,1
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-NPi,2020,NEU,1
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2020,NEU,1
"biogas, biowaste",hydrogen and gases,SSP2-NPi,2030,NEU,1
"biogas, sewage sludge",hydrogen and gases,SSP2-NPi,2030,NEU,1
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-NPi,2030,NEU,1
"hydrogen, biomethane",hydrogen and gases,SSP2-NPi,2030,NEU,1
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-NPi,2030,NEU,1
"hydrogen, natural gas",hydrogen and gases,SSP2-NPi,2030,NEU,1
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-NPi,2030,NEU,1
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2030,NEU,1
"biogas, biowaste",hydrogen and gases,SSP2-NPi,2040,NEU,1
"biogas, sewage sludge",hydrogen and gases,SSP2-NPi,2040,NEU,1
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-NPi,2040,NEU,1
"hydrogen, biomethane",hydrogen and gases,SSP2-NPi,2040,NEU,1
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-NPi,2040,NEU,1
"hydrogen, natural gas",hydrogen and gases,SSP2-NPi,2040,NEU,1
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-NPi,2040,NEU,1
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2040,NEU,1
"biogas, biowaste",hydrogen and gases,SSP2-NPi,2050,NEU,1
"biogas, sewage sludge",hydrogen and gases,SSP2-NPi,2050,NEU,1
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-NPi,2050,NEU,1
"hydrogen, biomethane",hydrogen and gases,SSP2-NPi,2050,NEU,1
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-NPi,2050,NEU,1
"hydrogen, natural gas",hydrogen and gases,SSP2-NPi,2050,NEU,1
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-NPi,2050,NEU,1
"natural gas, offshore",hydrogen and gases,SSP2-NPi,2050,NEU,1
"biogas, biowaste",hydrogen and gases,SSP2-PkBudg500,2020,NEU,1
"biogas, sewage sludge",hydrogen and gases,SSP2-PkBudg500,2020,NEU,1
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-PkBudg500,2020,NEU,1
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2020,NEU,1
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2020,NEU,1
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2020,NEU,1
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2020,NEU,1
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2020,NEU,1
"biogas, biowaste",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1
"biogas, sewage sludge",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1
"biogas, biowaste",hydrogen and gases,SSP2-PkBudg500,2040,NEU,1
"biogas, sewage sludge",hydrogen and gases,SSP2-PkBudg500,2040,NEU,1
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-PkBudg500,2040,NEU,1
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2040,NEU,1
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2040,NEU,1
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2040,NEU,1
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2040,NEU,1
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2040,NEU,1
"biogas, biowaste",hydrogen and gases,SSP2-PkBudg500,2050,NEU,1
"biogas, sewage sludge",hydrogen and gases,SSP2-PkBudg500,2050,NEU,1
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-PkBudg500,2050,NEU,1
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2050,NEU,1
"hydrogen, biomethane, CCS",hydrogen and gases,SSP2-PkBudg500,2050,NEU,1
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2050,NEU,1
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2050,NEU,1
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2050,NEU,1
hardwood chips,solids,SSP2-NPi,2020,NEU,1
peat,solids,SSP2-NPi,2020,NEU,1
softwood chips,solids,SSP2-NPi,2020,NEU,1
hardwood chips,solids,SSP2-NPi,2030,NEU,1
peat,solids,SSP2-NPi,2030,NEU,1
softwood chips,solids,SSP2-NPi,2030,NEU,1
hardwood chips,solids,SSP2-NPi,2040,NEU,1
peat,solids,SSP2-NPi,2040,NEU,1
softwood chips,solids,SSP2-NPi,2040,NEU,1
hardwood chips,solids,SSP2-NPi,2050,NEU,1
peat,solids,SSP2-NPi,2050,NEU,1
softwood chips,solids,SSP2-NPi,2050,NEU,1
hardwood chips,solids,SSP2-PkBudg500,2020,NEU,1
peat,solids,SSP2-PkBudg500,2020,NEU,1
softwood chips,solids,SSP2-PkBudg500,2020,NEU,1
hardwood chips,solids,SSP2-PkBudg500,2030,NEU,1
peat,solids,SSP2-PkBudg500,2030,NEU,1
softwood chips,solids,SSP2-PkBudg500,2030,NEU,1
hardwood chips,solids,SSP2-PkBudg500,2040,NEU,1
peat,solids,SSP2-PkBudg500,2040,NEU,1
softwood chips,solids,SSP2-PkBudg500,2040,NEU,1
hardwood chips,solids,SSP2-PkBudg500,2050,NEU,1
peat,solids,SSP2-PkBudg500,2050,NEU,1
softwood chips,solids,SSP2-PkBudg500,2050,NEU,1
NGCC,electricity production,SSP2-NPi,2020,OAS,4
PV commercial,electricity production,SSP2-NPi,2020,OAS,3
PV residential,electricity production,SSP2-NPi,2020,OAS,3
biogas CHP,electricity production,SSP2-NPi,2020,OAS,4
geothermal,electricity production,SSP2-NPi,2020,OAS,3
hard coal CHP,electricity production,SSP2-NPi,2020,OAS,1
hard coal power plant,electricity production,SSP2-NPi,2020,OAS,3
"hydro, pumped storage",electricity production,SSP2-NPi,2020,OAS,1
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2020,OAS,1
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2020,OAS,3
"hydro, run-of-river",electricity production,SSP2-NPi,2020,OAS,2
lignite power plant,electricity production,SSP2-NPi,2020,OAS,3
natural gas CHP,electricity production,SSP2-NPi,2020,OAS,1
natural gas CHP CC,electricity production,SSP2-NPi,2020,OAS,1
natural gas power plant,electricity production,SSP2-NPi,2020,OAS,4
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2020,OAS,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2020,OAS,1
oil CHP,electricity production,SSP2-NPi,2020,OAS,1
oil power plant,electricity production,SSP2-NPi,2020,OAS,5
"wind, offshore",electricity production,SSP2-NPi,2020,OAS,1
"wind, onshore, large",electricity production,SSP2-NPi,2020,OAS,1
"wind, onshore, medium",electricity production,SSP2-NPi,2020,OAS,2
"wind, onshore, small",electricity production,SSP2-NPi,2020,OAS,2
wood CHP,electricity production,SSP2-NPi,2020,OAS,3
wood CHP modern,electricity production,SSP2-NPi,2020,OAS,1
NGCC,electricity production,SSP2-NPi,2030,OAS,4
PV commercial,electricity production,SSP2-NPi,2030,OAS,3
PV residential,electricity production,SSP2-NPi,2030,OAS,3
biogas CHP,electricity production,SSP2-NPi,2030,OAS,4
geothermal,electricity production,SSP2-NPi,2030,OAS,3
hard coal CHP,electricity production,SSP2-NPi,2030,OAS,1
hard coal power plant,electricity production,SSP2-NPi,2030,OAS,3
"hydro, pumped storage",electricity production,SSP2-NPi,2030,OAS,1
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2030,OAS,1
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2030,OAS,3
"hydro, run-of-river",electricity production,SSP2-NPi,2030,OAS,2
lignite power plant,electricity production,SSP2-NPi,2030,OAS,3
natural gas CHP,electricity production,SSP2-NPi,2030,OAS,1
natural gas CHP CC,electricity production,SSP2-NPi,2030,OAS,1
natural gas power plant,electricity production,SSP2-NPi,2030,OAS,4
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2030,OAS,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2030,OAS,1
oil CHP,electricity production,SSP2-NPi,2030,OAS,1
oil power plant,electricity production,SSP2-NPi,2030,OAS,5
"wind, offshore",electricity production,SSP2-NPi,2030,OAS,1
"wind, onshore, large",electricity production,SSP2-NPi,2030,OAS,1
"wind, onshore, medium",electricity production,SSP2-NPi,2030,OAS,2
"wind, onshore, small",electricity production,SSP2-NPi,2030,OAS,2
wood CHP,electricity production,SSP2-NPi,2030,OAS,3
wood CHP modern,electricity production,SSP2-NPi,2030,OAS,1
NGCC,electricity production,SSP2-NPi,2040,OAS,4
PV commercial,electricity production,SSP2-NPi,2040,OAS,3
PV residential,electricity production,SSP2-NPi,2040,OAS,3
biogas CHP,electricity production,SSP2-NPi,2040,OAS,4
geothermal,electricity production,SSP2-NPi,2040,OAS,3
hard coal CHP,electricity production,SSP2-NPi,2040,OAS,1
hard coal power plant,electricity production,SSP2-NPi,2040,OAS,3
"hydro, pumped storage",electricity production,SSP2-NPi,2040,OAS,1
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2040,OAS,1
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2040,OAS,3
"hydro, run-of-river",electricity production,SSP2-NPi,2040,OAS,2
lignite power plant,electricity production,SSP2-NPi,2040,OAS,3
natural gas CHP,electricity production,SSP2-NPi,2040,OAS,1
natural gas CHP CC,electricity production,SSP2-NPi,2040,OAS,1
natural gas power plant,electricity production,SSP2-NPi,2040,OAS,4
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2040,OAS,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2040,OAS,1
oil CHP,electricity production,SSP2-NPi,2040,OAS,1
oil power plant,electricity production,SSP2-NPi,2040,OAS,5
"wind, offshore",electricity production,SSP2-NPi,2040,OAS,1
"wind, onshore, large",electricity production,SSP2-NPi,2040,OAS,1
"wind, onshore, medium",electricity production,SSP2-NPi,2040,OAS,2
"wind, onshore, small",electricity production,SSP2-NPi,2040,OAS,2
wood CHP,electricity production,SSP2-NPi,2040,OAS,3
wood CHP modern,electricity production,SSP2-NPi,2040,OAS,1
NGCC,electricity production,SSP2-NPi,2050,OAS,4
PV commercial,electricity production,SSP2-NPi,2050,OAS,3
PV residential,electricity production,SSP2-NPi,2050,OAS,3
biogas CHP,electricity production,SSP2-NPi,2050,OAS,4
geothermal,electricity production,SSP2-NPi,2050,OAS,3
hard coal CHP,electricity production,SSP2-NPi,2050,OAS,1
hard coal power plant,electricity production,SSP2-NPi,2050,OAS,3
"hydro, pumped storage",electricity production,SSP2-NPi,2050,OAS,1
"hydro, reservoir, non-alpine region",electricity production,SSP2-NPi,2050,OAS,1
"hydro, reservoir, tropical region",electricity production,SSP2-NPi,2050,OAS,3
"hydro, run-of-river",electricity production,SSP2-NPi,2050,OAS,2
lignite power plant,electricity production,SSP2-NPi,2050,OAS,3
natural gas CHP,electricity production,SSP2-NPi,2050,OAS,1
natural gas CHP CC,electricity production,SSP2-NPi,2050,OAS,1
natural gas power plant,electricity production,SSP2-NPi,2050,OAS,4
"nuclear, pressure water reactor",electricity production,SSP2-NPi,2050,OAS,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-NPi,2050,OAS,1
oil CHP,electricity production,SSP2-NPi,2050,OAS,1
oil power plant,electricity production,SSP2-NPi,2050,OAS,5
"wind, offshore",electricity production,SSP2-NPi,2050,OAS,1
"wind, onshore, large",electricity production,SSP2-NPi,2050,OAS,1
"wind, onshore, medium",electricity production,SSP2-NPi,2050,OAS,2
"wind, onshore, small",electricity production,SSP2-NPi,2050,OAS,2
wood CHP,electricity production,SSP2-NPi,2050,OAS,3
wood CHP modern,electricity production,SSP2-NPi,2050,OAS,1
NGCC,electricity production,SSP2-PkBudg500,2020,OAS,4
PV commercial,electricity production,SSP2-PkBudg500,2020,OAS,3
PV residential,electricity production,SSP2-PkBudg500,2020,OAS,3
biogas CHP,electricity production,SSP2-PkBudg500,2020,OAS,4
geothermal,electricity production,SSP2-PkBudg500,2020,OAS,3
hard coal CHP,electricity production,SSP2-PkBudg500,2020,OAS,1
hard coal power plant,electricity production,SSP2-PkBudg500,2020,OAS,3
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2020,OAS,1
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2020,OAS,1
"hydro, reservoir, tropical region",electricity production,SSP2-PkBudg500,2020,OAS,3
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2020,OAS,2
lignite power plant,electricity production,SSP2-PkBudg500,2020,OAS,3
natural gas CHP,electricity production,SSP2-PkBudg500,2020,OAS,1
natural gas CHP CC,electricity production,SSP2-PkBudg500,2020,OAS,1
natural gas power plant,electricity production,SSP2-PkBudg500,2020,OAS,4
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2020,OAS,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2020,OAS,1
oil CHP,electricity production,SSP2-PkBudg500,2020,OAS,1
oil power plant,electricity production,SSP2-PkBudg500,2020,OAS,5
"wind, offshore",electricity production,SSP2-PkBudg500,2020,OAS,1
"wind, onshore, large",electricity production,SSP2-PkBudg500,2020,OAS,1
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2020,OAS,2
"wind, onshore, small",electricity production,SSP2-PkBudg500,2020,OAS,2
wood CHP,electricity production,SSP2-PkBudg500,2020,OAS,3
wood CHP modern,electricity production,SSP2-PkBudg500,2020,OAS,1
NGCC,electricity production,SSP2-PkBudg500,2030,OAS,4
PV commercial,electricity production,SSP2-PkBudg500,2030,OAS,3
PV residential,electricity production,SSP2-PkBudg500,2030,OAS,3
biogas CHP,electricity production,SSP2-PkBudg500,2030,OAS,4
geothermal,electricity production,SSP2-PkBudg500,2030,OAS,3
hard coal CHP,electricity production,SSP2-PkBudg500,2030,OAS,1
hard coal power plant,electricity production,SSP2-PkBudg500,2030,OAS,3
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2030,OAS,1
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2030,OAS,1
"hydro, reservoir, tropical region",electricity production,SSP2-PkBudg500,2030,OAS,3
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2030,OAS,2
lignite power plant,electricity production,SSP2-PkBudg500,2030,OAS,3
natural gas CHP,electricity production,SSP2-PkBudg500,2030,OAS,1
natural gas CHP CC,electricity production,SSP2-PkBudg500,2030,OAS,1
natural gas power plant,electricity production,SSP2-PkBudg500,2030,OAS,4
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2030,OAS,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2030,OAS,1
oil CHP,electricity production,SSP2-PkBudg500,2030,OAS,1
oil power plant,electricity production,SSP2-PkBudg500,2030,OAS,5
"wind, offshore",electricity production,SSP2-PkBudg500,2030,OAS,1
"wind, onshore, large",electricity production,SSP2-PkBudg500,2030,OAS,1
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2030,OAS,2
"wind, onshore, small",electricity production,SSP2-PkBudg500,2030,OAS,2
wood CHP,electricity production,SSP2-PkBudg500,2030,OAS,3
wood CHP modern,electricity production,SSP2-PkBudg500,2030,OAS,1
NGCC,electricity production,SSP2-PkBudg500,2040,OAS,4
PV commercial,electricity production,SSP2-PkBudg500,2040,OAS,3
PV residential,electricity production,SSP2-PkBudg500,2040,OAS,3
biogas CHP,electricity production,SSP2-PkBudg500,2040,OAS,4
geothermal,electricity production,SSP2-PkBudg500,2040,OAS,3
hard coal CHP,electricity production,SSP2-PkBudg500,2040,OAS,1
hard coal power plant,electricity production,SSP2-PkBudg500,2040,OAS,3
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2040,OAS,1
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2040,OAS,1
"hydro, reservoir, tropical region",electricity production,SSP2-PkBudg500,2040,OAS,3
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2040,OAS,2
lignite power plant,electricity production,SSP2-PkBudg500,2040,OAS,3
natural gas CHP,electricity production,SSP2-PkBudg500,2040,OAS,1
natural gas CHP CC,electricity production,SSP2-PkBudg500,2040,OAS,1
natural gas power plant,electricity production,SSP2-PkBudg500,2040,OAS,4
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2040,OAS,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2040,OAS,1
oil CHP,electricity production,SSP2-PkBudg500,2040,OAS,1
oil power plant,electricity production,SSP2-PkBudg500,2040,OAS,5
"wind, offshore",electricity production,SSP2-PkBudg500,2040,OAS,1
"wind, onshore, large",electricity production,SSP2-PkBudg500,2040,OAS,1
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2040,OAS,2
"wind, onshore, small",electricity production,SSP2-PkBudg500,2040,OAS,2
wood CHP,electricity production,SSP2-PkBudg500,2040,OAS,3
wood CHP modern,electricity production,SSP2-PkBudg500,2040,OAS,1
NGCC,electricity production,SSP2-PkBudg500,2050,OAS,4
PV commercial,electricity production,SSP2-PkBudg500,2050,OAS,3
PV residential,electricity production,SSP2-PkBudg500,2050,OAS,3
biogas CHP,electricity production,SSP2-PkBudg500,2050,OAS,4
geothermal,electricity production,SSP2-PkBudg500,2050,OAS,3
hard coal CHP,electricity production,SSP2-PkBudg500,2050,OAS,1
hard coal power plant,electricity production,SSP2-PkBudg500,2050,OAS,3
"hydro, pumped storage",electricity production,SSP2-PkBudg500,2050,OAS,1
"hydro, reservoir, non-alpine region",electricity production,SSP2-PkBudg500,2050,OAS,1
"hydro, reservoir, tropical region",electricity production,SSP2-PkBudg500,2050,OAS,3
"hydro, run-of-river",electricity production,SSP2-PkBudg500,2050,OAS,2
lignite power plant,electricity production,SSP2-PkBudg500,2050,OAS,3
natural gas CHP,electricity production,SSP2-PkBudg500,2050,OAS,1
natural gas CHP CC,electricity production,SSP2-PkBudg500,2050,OAS,1
natural gas power plant,electricity production,SSP2-PkBudg500,2050,OAS,4
"nuclear, pressure water reactor",electricity production,SSP2-PkBudg500,2050,OAS,1
"nuclear, pressure water reactor, heavy water moderated",electricity production,SSP2-PkBudg500,2050,OAS,1
oil CHP,electricity production,SSP2-PkBudg500,2050,OAS,1
oil power plant,electricity production,SSP2-PkBudg500,2050,OAS,5
"wind, offshore",electricity production,SSP2-PkBudg500,2050,OAS,1
"wind, onshore, large",electricity production,SSP2-PkBudg500,2050,OAS,1
"wind, onshore, medium",electricity production,SSP2-PkBudg500,2050,OAS,2
"wind, onshore, small",electricity production,SSP2-PkBudg500,2050,OAS,2
wood CHP,electricity production,SSP2-PkBudg500,2050,OAS,3
wood CHP modern,electricity production,SSP2-PkBudg500,2050,OAS,1
"biodiesel, palm oil",liquids,SSP2-NPi,2020,OAS,1
"biodiesel, palm oil",liquids,SSP2-NPi,2030,OAS,1
"biodiesel, palm oil",liquids,SSP2-NPi,2040,OAS,1
"biodiesel, palm oil",liquids,SSP2-NPi,2050,OAS,1
"biodiesel, palm oil",liquids,SSP2-PkBudg500,2020,OAS,1
"biodiesel, palm oil",liquids,SSP2-PkBudg500,2030,OAS,1
"biodiesel, palm oil",liquids,SSP2-PkBudg500,2040,OAS,1
"biodiesel, palm oil",liquids,SSP2-PkBudg500,2050,OAS,1
biogas CHP,district or industrial heat,SSP2-NPi,2020,OAS,4
hard coal CHP,district or industrial heat,SSP2-NPi,2020,OAS,1
natural gas CHP,district or industrial heat,SSP2-NPi,2020,OAS,1
natural gas CHP CC,district or industrial heat,SSP2-NPi,2020,OAS,1
oil CHP,district or industrial heat,SSP2-NPi,2020,OAS,1
wood CHP,district or industrial heat,SSP2-NPi,2020,OAS,3
