short name,sector,stage,location,year,scenario,sensitivity,filter level
natural gas subcritical,electricity production,monetization,World,2030,SSP2-NPi,0.9768943727581539,0.05
natural gas subcritical,electricity production,technosphere,World,2030,SSP2-NPi,0.005908890959376857,0.05
"natural gas, offshore",hydrogen and gases,biosphere,AE,2030,SSP2-NPi,0.060872747739422146,0.05
"natural gas, offshore",hydrogen and gases,monetization,AE,2030,SSP2-NPi,0.9347807626466145,0.05
"natural gas, offshore",hydrogen and gases,technosphere,AE,2030,SSP2-NPi,0.00434648961396342,0.05
"natural gas, onshore",hydrogen and gases,biosphere,AE,2030,SSP2-NPi,0.06371375055821545,0.05
"natural gas, onshore",hydrogen and gases,monetization,AE,2030,SSP2-NPi,0.9273400350640609,0.05
"natural gas, onshore",hydrogen and gases,technosphere,AE,2030,SSP2-NPi,0.008946214377723588,0.05
"nuclear, boiling water reactor",electricity production,biosphere,RoW,2030,SSP2-NPi,0.03705152016940196,0.05
"nuclear, boiling water reactor",electricity production,monetization,RoW,2030,SSP2-NPi,0.9403042924331659,0.05
"nuclear, boiling water reactor",electricity production,technosphere,RoW,2030,SSP2-NPi,0.022644187397432024,0.05
"nuclear, pressure water reactor",electricity production,biosphere,RoW,2030,SSP2-NPi,0.04152722829750029,0.05
"nuclear, pressure water reactor",electricity production,monetization,RoW,2030,SSP2-NPi,0.9309042699993741,0.05
"nuclear, pressure water reactor",electricity production,technosphere,RoW,2030,SSP2-NPi,0.027568501703125508,0.05
"nuclear, pressure water reactor, heavy water moderated",electricity production,biosphere,RoW,2030,SSP2-NPi,0.0134862078476715,0.05
"nuclear, pressure water reactor, heavy water moderated",electricity production,monetization,RoW,2030,SSP2-NPi,0.9824581015149408,0.05
"nuclear, pressure water reactor, heavy water moderated",electricity production,technosphere,RoW,2030,SSP2-NPi,0.004055690637387661,0.05
oil CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.037431453520334064,0.05
oil CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.9393808965469946,0.05
oil CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.023187649932671382,0.05
oil CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.0389742452318967,0.05
oil CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.9370693999609879,0.05
oil CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.023956354807115325,0.05
oil boiler,residential heating,biosphere,World,2030,SSP2-NPi,0.05200526238964073,0.05
oil boiler,residential heating,monetization,World,2030,SSP2-NPi,0.9430276104676438,0.05
oil boiler,residential heating,technosphere,World,2030,SSP2-NPi,0.004967127142715477,0.05
"oil boiler, condensing",residential heating,biosphere,World,2030,SSP2-NPi,0.052232018975748265,0.05
"oil boiler, condensing",residential heating,monetization,World,2030,SSP2-NPi,0.9428091023221717,0.05
"oil boiler, condensing",residential heating,technosphere,World,2030,SSP2-NPi,0.00495887870207999,0.05
oil power plant,electricity production,biosphere,RoW,2030,SSP2-NPi,0.03840918404913942,0.05
oil power plant,electricity production,monetization,RoW,2030,SSP2-NPi,0.932610800830182,0.05
oil power plant,electricity production,technosphere,RoW,2030,SSP2-NPi,0.028980015120678607,0.05
peat,solids,biosphere,RoW,2030,SSP2-NPi,0.0067968178508693205,0.05
peat,solids,monetization,RoW,2030,SSP2-NPi,0.9930519051638357,0.05
peat,solids,technosphere,RoW,2030,SSP2-NPi,0.00015127698529501592,0.05
"petrol, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.015040765442116686,0.05
"petrol, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9669308698193686,0.05
"petrol, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.018028364738514723,0.05
petroleum coke,solids,biosphere,RoW,2030,SSP2-NPi,0.015292420445660544,0.05
petroleum coke,solids,monetization,RoW,2030,SSP2-NPi,0.9686097142265027,0.05
petroleum coke,solids,technosphere,RoW,2030,SSP2-NPi,0.01609786532783694,0.05
softwood chips,solids,biosphere,RoW,2030,SSP2-NPi,0.054675414481337364,0.05
softwood chips,solids,monetization,RoW,2030,SSP2-NPi,0.884261527018063,0.05
softwood chips,solids,technosphere,RoW,2030,SSP2-NPi,0.06106305850059955,0.05
softwood heating plant,district or industrial heat,biosphere,World,2030,SSP2-NPi,0.08574817877874023,0.05
softwood heating plant,district or industrial heat,monetization,World,2030,SSP2-NPi,0.9133698926708322,0.05
softwood heating plant,district or industrial heat,technosphere,World,2030,SSP2-NPi,0.0008819285504276489,0.05
"wind, offshore",electricity production,biosphere,RoW,2030,SSP2-NPi,0.018679023769256536,0.05
"wind, offshore",electricity production,monetization,RoW,2030,SSP2-NPi,0.9798330834061708,0.05
"wind, offshore",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0014878928245726966,0.05
"wind, onshore, large",electricity production,biosphere,RoW,2030,SSP2-NPi,0.001413359904426248,0.05
"wind, onshore, large",electricity production,monetization,RoW,2030,SSP2-NPi,0.9876812837628466,0.05
"wind, onshore, large",electricity production,technosphere,RoW,2030,SSP2-NPi,0.01090535633272716,0.05
"wind, onshore, medium",electricity production,biosphere,RoW,2030,SSP2-NPi,0.004238676729323474,0.05
"wind, onshore, medium",electricity production,monetization,RoW,2030,SSP2-NPi,0.968758342671123,0.05
"wind, onshore, medium",electricity production,technosphere,RoW,2030,SSP2-NPi,0.027002980599553462,0.05
"wind, onshore, small",electricity production,biosphere,RoW,2030,SSP2-NPi,0.007160548487238786,0.05
"wind, onshore, small",electricity production,monetization,RoW,2030,SSP2-NPi,0.9922699144488003,0.05
"wind, onshore, small",electricity production,technosphere,RoW,2030,SSP2-NPi,0.0005695370639609132,0.05
wood CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.06380620776367553,0.05
wood CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.9358475853953879,0.05
wood CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.00034620684093662773,0.05
wood CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.06380620493011857,0.05
wood CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.9358475882272483,0.05
wood CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.00034620684263312267,0.05
wood CHP modern,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.0694901138305103,0.05
wood CHP modern,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.9301055782735047,0.05
wood CHP modern,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.0004043078959850021,0.05
wood CHP modern,electricity production,biosphere,RoW,2030,SSP2-NPi,0.06949011477823339,0.05
wood CHP modern,electricity production,monetization,RoW,2030,SSP2-NPi,0.9301055773115658,0.05
wood CHP modern,electricity production,technosphere,RoW,2030,SSP2-NPi,0.0004043079102007468,0.05
wood heater,residential heating,biosphere,RoW,2030,SSP2-NPi,0.34370709015147627,0.05
wood heater,residential heating,monetization,RoW,2030,SSP2-NPi,0.6552615812320909,0.05
wood heater,residential heating,technosphere,RoW,2030,SSP2-NPi,0.001031328616432929,0.05
"wood heater, modern",residential heating,biosphere,RoW,2030,SSP2-NPi,0.3333592273757282,0.05
"wood heater, modern",residential heating,monetization,RoW,2030,SSP2-NPi,0.6655581913230938,0.05
"wood heater, modern",residential heating,technosphere,RoW,2030,SSP2-NPi,0.0010825813011780152,0.05
wood pellets,solids,biosphere,RoW,2030,SSP2-NPi,0.9960647038201289,0.05
wood pellets,solids,monetization,RoW,2030,SSP2-NPi,0.0038497920192948057,0.05
wood pellets,solids,technosphere,RoW,2030,SSP2-NPi,8.550416057622755e-05,0.05
wood power plant,electricity production,biosphere,RER,2030,SSP2-NPi,0.3417195729135491,0.05
wood power plant,electricity production,monetization,RER,2030,SSP2-NPi,0.6572072356830275,0.05
wood power plant,electricity production,technosphere,RER,2030,SSP2-NPi,0.001073191403423329,0.05
wood power plant w CCS,electricity production,biosphere,RER,2030,SSP2-NPi,0.218814565563837,0.05
wood power plant w CCS,electricity production,monetization,RER,2030,SSP2-NPi,0.7804339926448448,0.05
wood power plant w CCS,electricity production,technosphere,RER,2030,SSP2-NPi,0.0007514417913181413,0.05
BIGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.02528713278157471,0.1
BIGCC,electricity production,monetization,World,2030,SSP2-NPi,0.9746012346092237,0.1
BIGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.00011163260920169047,0.1
BIGCC w CCS,electricity production,biosphere,World,2030,SSP2-NPi,0.018770128330425635,0.1
BIGCC w CCS,electricity production,monetization,World,2030,SSP2-NPi,0.981118467214339,0.1
BIGCC w CCS,electricity production,technosphere,World,2030,SSP2-NPi,0.00011140445523536929,0.1
"CSP, tower",electricity production,biosphere,RoW,2030,SSP2-NPi,0.017496928484193756,0.1
"CSP, tower",electricity production,monetization,RoW,2030,SSP2-NPi,0.9785698970277691,0.1
"CSP, tower",electricity production,technosphere,RoW,2030,SSP2-NPi,0.003933174488037206,0.1
"CSP, trough",electricity production,biosphere,RoW,2030,SSP2-NPi,0.08421128307147048,0.1
"CSP, trough",electricity production,monetization,RoW,2030,SSP2-NPi,0.9095395546063839,0.1
"CSP, trough",electricity production,technosphere,RoW,2030,SSP2-NPi,0.006249162322145575,0.1
NGCC,electricity production,biosphere,RoW,2030,SSP2-NPi,0.01999457509024268,0.1
NGCC,electricity production,monetization,RoW,2030,SSP2-NPi,0.9763620637818619,0.1
NGCC,electricity production,technosphere,RoW,2030,SSP2-NPi,0.0036433611278954272,0.1
NGCC w CCS (post),electricity production,biosphere,World,2030,SSP2-NPi,0.012193444871824326,0.1
NGCC w CCS (post),electricity production,monetization,World,2030,SSP2-NPi,0.982562080390962,0.1
NGCC w CCS (post),electricity production,technosphere,World,2030,SSP2-NPi,0.005244474737213694,0.1
PV commercial,electricity production,biosphere,AT,2030,SSP2-NPi,0.004520370536803716,0.1
PV commercial,electricity production,monetization,AT,2030,SSP2-NPi,0.971422584242678,0.1
PV commercial,electricity production,technosphere,AT,2030,SSP2-NPi,0.024057045220518332,0.1
PV residential,electricity production,biosphere,AT,2030,SSP2-NPi,0.0015339501593210842,0.1
PV residential,electricity production,monetization,AT,2030,SSP2-NPi,0.9940125038526457,0.1
PV residential,electricity production,technosphere,AT,2030,SSP2-NPi,0.004453545988033248,0.1
air-water heat pump,residential heating,biosphere,RoW,2030,SSP2-NPi,0.003115921624072854,0.1
air-water heat pump,residential heating,monetization,RoW,2030,SSP2-NPi,0.9945612960246126,0.1
air-water heat pump,residential heating,technosphere,RoW,2030,SSP2-NPi,0.0023227823513143893,0.1
anthracite stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.16687249143140837,0.1
anthracite stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.828907214442824,0.1
anthracite stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.004220294125767547,0.1
"biodiesel, palm oil",liquids,biosphere,ID,2030,SSP2-NPi,0.0011055290487117558,0.1
"biodiesel, palm oil",liquids,monetization,ID,2030,SSP2-NPi,0.9984761681343751,0.1
"biodiesel, palm oil",liquids,technosphere,ID,2030,SSP2-NPi,0.00041830281691314207,0.1
"biodiesel, rapeseed oil",liquids,biosphere,CAZ,2030,SSP2-NPi,0.015020084788119743,0.1
"biodiesel, rapeseed oil",liquids,monetization,CAZ,2030,SSP2-NPi,0.9652267139751352,0.1
"biodiesel, rapeseed oil",liquids,technosphere,CAZ,2030,SSP2-NPi,0.01975320123674508,0.1
"biodiesel, used cooking oil",liquids,biosphere,RER,2030,SSP2-NPi,0.02226358257364342,0.1
"biodiesel, used cooking oil",liquids,monetization,RER,2030,SSP2-NPi,0.7828109233677695,0.1
"biodiesel, used cooking oil",liquids,technosphere,RER,2030,SSP2-NPi,0.19492549405858725,0.1
"biodiesel, used cooking oil, CCS",liquids,biosphere,RER,2030,SSP2-NPi,0.02500547971536782,0.1
"biodiesel, used cooking oil, CCS",liquids,monetization,RER,2030,SSP2-NPi,0.7632008004652692,0.1
"biodiesel, used cooking oil, CCS",liquids,technosphere,RER,2030,SSP2-NPi,0.21179371981936296,0.1
"bioethanol, corn",liquids,biosphere,CAZ,2030,SSP2-NPi,0.02697757737969081,0.1
"bioethanol, corn",liquids,monetization,CAZ,2030,SSP2-NPi,0.9668059386511181,0.1
"bioethanol, corn",liquids,technosphere,CAZ,2030,SSP2-NPi,0.006216483969191112,0.1
"bioethanol, corn starch",liquids,biosphere,RER,2030,SSP2-NPi,0.005479353529443105,0.1
"bioethanol, corn starch",liquids,monetization,RER,2030,SSP2-NPi,0.99416995580042,0.1
"bioethanol, corn starch",liquids,technosphere,RER,2030,SSP2-NPi,0.0003506906701369321,0.1
"bioethanol, corn stover",liquids,biosphere,US,2030,SSP2-NPi,0.004826517548156914,0.1
"bioethanol, corn stover",liquids,monetization,US,2030,SSP2-NPi,0.6166675462074522,0.1
"bioethanol, corn stover",liquids,technosphere,US,2030,SSP2-NPi,0.3785059362443909,0.1
"bioethanol, corn, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.026338419057939884,0.1
"bioethanol, corn, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.9676153009780195,0.1
"bioethanol, corn, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.006046279964040607,0.1
"bioethanol, eucalyptus",liquids,biosphere,ES,2030,SSP2-NPi,0.023093566588667284,0.1
"bioethanol, eucalyptus",liquids,monetization,ES,2030,SSP2-NPi,0.9765513233191466,0.1
"bioethanol, eucalyptus",liquids,technosphere,ES,2030,SSP2-NPi,0.0003551100921862685,0.1
"bioethanol, eucalyptus, CCS",liquids,biosphere,ES,2030,SSP2-NPi,0.013673436832363115,0.1
"bioethanol, eucalyptus, CCS",liquids,monetization,ES,2030,SSP2-NPi,0.9858068114400793,0.1
"bioethanol, eucalyptus, CCS",liquids,technosphere,ES,2030,SSP2-NPi,0.0005197517275575175,0.1
"bioethanol, forage sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.003515439472869571,0.1
"bioethanol, forage sorghum",liquids,monetization,US,2030,SSP2-NPi,0.913213782896565,0.1
"bioethanol, forage sorghum",liquids,technosphere,US,2030,SSP2-NPi,0.08327077763056553,0.1
"bioethanol, forest residue",liquids,biosphere,US,2030,SSP2-NPi,0.0021801763820459208,0.1
"bioethanol, forest residue",liquids,monetization,US,2030,SSP2-NPi,0.49904752787157347,0.1
"bioethanol, forest residue",liquids,technosphere,US,2030,SSP2-NPi,0.4987722957463806,0.1
"bioethanol, grain sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.027351392804783124,0.1
"bioethanol, grain sorghum",liquids,monetization,US,2030,SSP2-NPi,0.9675848747255313,0.1
"bioethanol, grain sorghum",liquids,technosphere,US,2030,SSP2-NPi,0.0050637324696854846,0.1
"bioethanol, miscanthus",liquids,biosphere,IND,2030,SSP2-NPi,0.8075008095548597,0.1
"bioethanol, miscanthus",liquids,monetization,IND,2030,SSP2-NPi,0.1575194324119867,0.1
"bioethanol, miscanthus",liquids,technosphere,IND,2030,SSP2-NPi,0.034979758033153584,0.1
"bioethanol, miscanthus, CCS",liquids,biosphere,IND,2030,SSP2-NPi,0.666482315956365,0.1
"bioethanol, miscanthus, CCS",liquids,monetization,IND,2030,SSP2-NPi,0.30443866564953925,0.1
"bioethanol, miscanthus, CCS",liquids,technosphere,IND,2030,SSP2-NPi,0.029079018394095865,0.1
"bioethanol, poplar",liquids,biosphere,CAZ,2030,SSP2-NPi,0.004284992979558846,0.1
"bioethanol, poplar",liquids,monetization,CAZ,2030,SSP2-NPi,0.7110879565838496,0.1
"bioethanol, poplar",liquids,technosphere,CAZ,2030,SSP2-NPi,0.28462705043659176,0.1
"bioethanol, poplar, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.00407943609801247,0.1
"bioethanol, poplar, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.7834990926148883,0.1
"bioethanol, poplar, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.21242147128709932,0.1
"bioethanol, sugarbeet",liquids,biosphere,CAZ,2030,SSP2-NPi,0.017737036403114338,0.1
"bioethanol, sugarbeet",liquids,monetization,CAZ,2030,SSP2-NPi,0.9630767373795913,0.1
"bioethanol, sugarbeet",liquids,technosphere,CAZ,2030,SSP2-NPi,0.019186226217294333,0.1
"bioethanol, sugarbeet, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.014671608458204843,0.1
"bioethanol, sugarbeet, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.9717104419466706,0.1
"bioethanol, sugarbeet, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.013617949595124511,0.1
"bioethanol, sugarcane",liquids,biosphere,IND,2030,SSP2-NPi,0.0028104600211148463,0.1
"bioethanol, sugarcane",liquids,monetization,IND,2030,SSP2-NPi,0.9965377926414152,0.1
"bioethanol, sugarcane",liquids,technosphere,IND,2030,SSP2-NPi,0.0006517473374699762,0.1
"bioethanol, sugarcane straw",liquids,biosphere,BR,2030,SSP2-NPi,0.0012563363376368957,0.1
"bioethanol, sugarcane straw",liquids,monetization,BR,2030,SSP2-NPi,0.9954682136908656,0.1
"bioethanol, sugarcane straw",liquids,technosphere,BR,2030,SSP2-NPi,0.003275449971497507,0.1
"bioethanol, sugarcane, CCS",liquids,biosphere,IND,2030,SSP2-NPi,0.004814532988477902,0.1
"bioethanol, sugarcane, CCS",liquids,monetization,IND,2030,SSP2-NPi,0.9944649379622699,0.1
"bioethanol, sugarcane, CCS",liquids,technosphere,IND,2030,SSP2-NPi,0.0007205290492523347,0.1
"bioethanol, sweet sorghum",liquids,biosphere,US,2030,SSP2-NPi,0.974986441249937,0.1
"bioethanol, sweet sorghum",liquids,monetization,US,2030,SSP2-NPi,0.02493839586277723,0.1
"bioethanol, sweet sorghum",liquids,technosphere,US,2030,SSP2-NPi,7.516288728562834e-05,0.1
"bioethanol, switchgrass",liquids,biosphere,CAZ,2030,SSP2-NPi,0.7793169123291992,0.1
"bioethanol, switchgrass",liquids,monetization,CAZ,2030,SSP2-NPi,0.183013978860585,0.1
"bioethanol, switchgrass",liquids,technosphere,CAZ,2030,SSP2-NPi,0.037669108810215846,0.1
"bioethanol, switchgrass, CCS",liquids,biosphere,CAZ,2030,SSP2-NPi,0.7474021679384859,0.1
"bioethanol, switchgrass, CCS",liquids,monetization,CAZ,2030,SSP2-NPi,0.21652427494300983,0.1
"bioethanol, switchgrass, CCS",liquids,technosphere,CAZ,2030,SSP2-NPi,0.03607355711850429,0.1
"bioethanol, wheat grains",liquids,biosphere,RER,2030,SSP2-NPi,0.0026824329744700626,0.1
"bioethanol, wheat grains",liquids,monetization,RER,2030,SSP2-NPi,0.9966120411132641,0.1
"bioethanol, wheat grains",liquids,technosphere,RER,2030,SSP2-NPi,0.0007055259122658429,0.1
"bioethanol, wheat straw",liquids,biosphere,RER,2030,SSP2-NPi,0.007905832300422922,0.1
"bioethanol, wheat straw",liquids,monetization,RER,2030,SSP2-NPi,0.9903077150385434,0.1
"bioethanol, wheat straw",liquids,technosphere,RER,2030,SSP2-NPi,0.0017864526610336126,0.1
"bioethanol, willow",liquids,biosphere,US,2030,SSP2-NPi,0.002531493278696286,0.1
"bioethanol, willow",liquids,monetization,US,2030,SSP2-NPi,0.7110404159488292,0.1
"bioethanol, willow",liquids,technosphere,US,2030,SSP2-NPi,0.28642809077247455,0.1
biogas CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.11835331928985302,0.1
biogas CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.8657186317792359,0.1
biogas CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.015928048930911085,0.1
biogas CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.11371708187512794,0.1
biogas CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.869931336237956,0.1
biogas CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.01635158188691612,0.1
"biogas, biowaste",hydrogen and gases,biosphere,RoW,2030,SSP2-NPi,0.0,0.1
"biogas, biowaste",hydrogen and gases,monetization,RoW,2030,SSP2-NPi,0.9910531720718266,0.1
"biogas, biowaste",hydrogen and gases,technosphere,RoW,2030,SSP2-NPi,0.008946827928173315,0.1
"biogas, sewage sludge",hydrogen and gases,biosphere,RoW,2030,SSP2-NPi,0.0,0.1
"biogas, sewage sludge",hydrogen and gases,monetization,RoW,2030,SSP2-NPi,1.0,0.1
"biogas, sewage sludge",hydrogen and gases,technosphere,RoW,2030,SSP2-NPi,0.0,0.1
"biogas, used vegetable cooking oil",hydrogen and gases,biosphere,RoW,2030,SSP2-NPi,0.08731219720876729,0.1
"biogas, used vegetable cooking oil",hydrogen and gases,monetization,RoW,2030,SSP2-NPi,0.8773272866630422,0.1
"biogas, used vegetable cooking oil",hydrogen and gases,technosphere,RoW,2030,SSP2-NPi,0.03536051612819059,0.1
biomethane boiler,residential heating,biosphere,RoW,2030,SSP2-NPi,0.015579302510194501,0.1
biomethane boiler,residential heating,monetization,RoW,2030,SSP2-NPi,0.981578306021776,0.1
biomethane boiler,residential heating,technosphere,RoW,2030,SSP2-NPi,0.0028423914680294916,0.1
"biomethane, amine scrubbing",hydrogen and gases,biosphere,World,2030,SSP2-NPi,0.021418331430645917,0.1
"biomethane, amine scrubbing",hydrogen and gases,monetization,World,2030,SSP2-NPi,0.8421247877671121,0.1
"biomethane, amine scrubbing",hydrogen and gases,technosphere,World,2030,SSP2-NPi,0.13645688080224191,0.1
brine-water heat pump,residential heating,biosphere,RoW,2030,SSP2-NPi,0.0032076915225636945,0.1
brine-water heat pump,residential heating,monetization,RoW,2030,SSP2-NPi,0.994391071770964,0.1
brine-water heat pump,residential heating,technosphere,RoW,2030,SSP2-NPi,0.002401236706472343,0.1
charcoal,solids,biosphere,GLO,2030,SSP2-NPi,0.22643311553935072,0.1
charcoal,solids,monetization,GLO,2030,SSP2-NPi,0.7709840898120736,0.1
charcoal,solids,technosphere,GLO,2030,SSP2-NPi,0.002582794648575742,0.1
coke,solids,biosphere,RoW,2030,SSP2-NPi,0.19608799937704535,0.1
coke,solids,monetization,RoW,2030,SSP2-NPi,0.7992290228433921,0.1
coke,solids,technosphere,RoW,2030,SSP2-NPi,0.004682977779562469,0.1
"diesel, bio FT",liquids,biosphere,World,2030,SSP2-NPi,0.10324577594448382,0.1
"diesel, bio FT",liquids,monetization,World,2030,SSP2-NPi,0.8965074036574532,0.1
"diesel, bio FT",liquids,technosphere,World,2030,SSP2-NPi,0.00024682039806301086,0.1
"diesel, bio FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.10123303093470146,0.1
"diesel, bio FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.8984739395233412,0.1
"diesel, bio FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.0002930295419571903,0.1
"diesel, coal FT",liquids,biosphere,World,2030,SSP2-NPi,0.07910245609714495,0.1
"diesel, coal FT",liquids,monetization,World,2030,SSP2-NPi,0.9196641275584039,0.1
"diesel, coal FT",liquids,technosphere,World,2030,SSP2-NPi,0.0012334163444512392,0.1
"diesel, coal FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.0668256548033137,0.1
"diesel, coal FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.932100577828434,0.1
"diesel, coal FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.0010737673682523785,0.1
"diesel, electrolysis FT",liquids,biosphere,World,2030,SSP2-NPi,0.0013783407145712967,0.1
"diesel, electrolysis FT",liquids,monetization,World,2030,SSP2-NPi,0.995370362252115,0.1
"diesel, electrolysis FT",liquids,technosphere,World,2030,SSP2-NPi,0.00325129703331377,0.1
"diesel, electrolysis FT, VRE",liquids,biosphere,World,2030,SSP2-NPi,0.005144956764053754,0.1
"diesel, electrolysis FT, VRE",liquids,monetization,World,2030,SSP2-NPi,0.9922139958332553,0.1
"diesel, electrolysis FT, VRE",liquids,technosphere,World,2030,SSP2-NPi,0.0026410474026909935,0.1
"diesel, gas FT",liquids,biosphere,World,2030,SSP2-NPi,0.009466300049229128,0.1
"diesel, gas FT",liquids,monetization,World,2030,SSP2-NPi,0.9859429099539236,0.1
"diesel, gas FT",liquids,technosphere,World,2030,SSP2-NPi,0.004590789996847362,0.1
"diesel, gas FT, w CCS",liquids,biosphere,World,2030,SSP2-NPi,0.007528491680838732,0.1
"diesel, gas FT, w CCS",liquids,monetization,World,2030,SSP2-NPi,0.9885572317846252,0.1
"diesel, gas FT, w CCS",liquids,technosphere,World,2030,SSP2-NPi,0.003914276534535987,0.1
"diesel, low-sulfur, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.010491366962117303,0.1
"diesel, low-sulfur, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9778758877185826,0.1
"diesel, low-sulfur, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.011632745319300074,0.1
"diesel, refinery",liquids,biosphere,RoW,2030,SSP2-NPi,0.010619761830427862,0.1
"diesel, refinery",liquids,monetization,RoW,2030,SSP2-NPi,0.9776320834424631,0.1
"diesel, refinery",liquids,technosphere,RoW,2030,SSP2-NPi,0.011748154727109033,0.1
diffusion adsorption heat pump,residential heating,biosphere,World,2030,SSP2-NPi,0.010510354398898194,0.1
diffusion adsorption heat pump,residential heating,monetization,World,2030,SSP2-NPi,0.9865704109563079,0.1
diffusion adsorption heat pump,residential heating,technosphere,World,2030,SSP2-NPi,0.002919234644793918,0.1
geothermal,electricity production,biosphere,RoW,2030,SSP2-NPi,0.024572933266894928,0.1
geothermal,electricity production,monetization,RoW,2030,SSP2-NPi,0.8860523491750487,0.1
geothermal,electricity production,technosphere,RoW,2030,SSP2-NPi,0.0893747175580564,0.1
geothermal heat plant,district or industrial heat,biosphere,GLO,2030,SSP2-NPi,0.02490827879983455,0.1
geothermal heat plant,district or industrial heat,monetization,GLO,2030,SSP2-NPi,0.9721946223074862,0.1
geothermal heat plant,district or industrial heat,technosphere,GLO,2030,SSP2-NPi,0.002897098892679298,0.1
hard coal CHP,district or industrial heat,biosphere,RoW,2030,SSP2-NPi,0.14164562787624504,0.1
hard coal CHP,district or industrial heat,monetization,RoW,2030,SSP2-NPi,0.8535634027749153,0.1
hard coal CHP,district or industrial heat,technosphere,RoW,2030,SSP2-NPi,0.004790969348839762,0.1
hard coal CHP,electricity production,biosphere,RoW,2030,SSP2-NPi,0.1393518278879994,0.1
hard coal CHP,electricity production,monetization,RoW,2030,SSP2-NPi,0.8560564431400469,0.1
hard coal CHP,electricity production,technosphere,RoW,2030,SSP2-NPi,0.0045917289719536545,0.1
hard coal IGCC,electricity production,biosphere,World,2030,SSP2-NPi,0.1508907021035218,0.1
hard coal IGCC,electricity production,monetization,World,2030,SSP2-NPi,0.8474643152680924,0.1
hard coal IGCC,electricity production,technosphere,World,2030,SSP2-NPi,0.0016449826283857865,0.1
hard coal IGCC w CCS (pre),electricity production,biosphere,World,2030,SSP2-NPi,0.17301711568019737,0.1
hard coal IGCC w CCS (pre),electricity production,monetization,World,2030,SSP2-NPi,0.8250676008268508,0.1
hard coal IGCC w CCS (pre),electricity production,technosphere,World,2030,SSP2-NPi,0.0019152834929519922,0.1
hard coal briquette stove,residential heating,biosphere,RoW,2030,SSP2-NPi,0.2540554525211482,0.1
hard coal briquette stove,residential heating,monetization,RoW,2030,SSP2-NPi,0.7261038850970837,0.1
hard coal briquette stove,residential heating,technosphere,RoW,2030,SSP2-NPi,0.019840662381768102,0.1
hard coal briquettes,solids,biosphere,RoW,2030,SSP2-NPi,0.3830740602569176,0.1
hard coal briquettes,solids,monetization,RoW,2030,SSP2-NPi,0.6129963225772643,0.1
hard coal briquettes,solids,technosphere,RoW,2030,SSP2-NPi,0.003929617165818009,0.1
