short name,sector,scenario,year,location,production volume,IAM region,production volume (for overall average),production volume (for IAM region averages)
"biodiesel, palm oil",liquids,SSP2-PkBudg500,2030,OAS,0.0652659,OAS,0.0652659,0.0652659
"biodiesel, palm oil",liquids,SSP2-PkBudg500,2030,LAM,0.3866843,LAM,0.3866843,0.3866843
"biodiesel, rapeseed oil",liquids,SSP2-PkBudg500,2030,RER,0.0,EUR,0.0,0.0
"biodiesel, rapeseed oil",liquids,SSP2-PkBudg500,2030,JPN,0.000279,JPN,0.000279,0.000279
"biodiesel, rapeseed oil",liquids,SSP2-PkBudg500,2030,CHA,0.0240594,CHA,0.0240594,0.0240594
"biodiesel, rapeseed oil",liquids,SSP2-PkBudg500,2030,EUR,1.5192716,EUR,1.5192716,1.5192716
"biodiesel, rapeseed oil",liquids,SSP2-PkBudg500,2030,REF,0.0013128,REF,0.0013128,0.0013128
"biodiesel, rapeseed oil",liquids,SSP2-PkBudg500,2030,NEU,0.0008075,NEU,0.0008075,0.0008075
"biodiesel, rapeseed oil",liquids,SSP2-PkBudg500,2030,CAZ,0.0066358,CAZ,0.0066358,0.0066358
"biodiesel, rapeseed oil",liquids,SSP2-PkBudg500,2030,USA,0.3318926,USA,0.3318926,0.3318926
"biodiesel, used cooking oil",liquids,SSP2-PkBudg500,2030,RER,0.0,EUR,1.0,1.0
"biodiesel, used cooking oil, CCS",liquids,SSP2-PkBudg500,2030,RER,0.0,EUR,1.0,1.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,SA,76106000000.0,MEA,76106000000.0,76106000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,DE,2458300000.0,EUR,2458300000.0,2458300000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,RU,558500000000.0,REF,558500000000.0,558500000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,BR,852010000.0,LAM,852010000.0,852010000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,NG,4927900000.0,SSA,4927900000.0,4927900000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,DZ,86240000000.0,MEA,86240000000.0,86240000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,RO,6773400000.0,EUR,6773400000.0,6773400000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,IR,205650000000.0,MEA,205650000000.0,205650000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,GB,792590000.0,EUR,792590000.0,792590000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,QA,54715000000.0,MEA,54715000000.0,54715000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,US,892570000000.0,USA,892570000000.0,892570000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,CN,168070000000.0,CHA,168070000000.0,168070000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,ID,43227000000.0,OAS,43227000000.0,43227000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,MX,1073700000.0,LAM,1073700000.0,1073700000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,VE,18519000000.0,LAM,18519000000.0,18519000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,CO,11545000000.0,LAM,11545000000.0,11545000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,EC,104460000.0,LAM,104460000.0,104460000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,IQ,10779000000.0,MEA,10779000000.0,10779000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,KW,18213000000.0,MEA,18213000000.0,18213000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,LY,7547700000.0,MEA,7547700000.0,7547700000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,MY,788100000.0,OAS,788100000.0,788100000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,CA,160470000000.0,CAZ,160470000000.0,160470000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,AZ,2431800000.0,REF,2431800000.0,2431800000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,NL,2809000000.0,EUR,2809000000.0,2809000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,AE,35017000000.0,MEA,35017000000.0,35017000000.0
"natural gas, onshore",hydrogen and gases,SSP2-PkBudg500,2030,KZ,20423000000.0,REF,20423000000.0,20423000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,KW,183970000.0,MEA,183970000.0,183970000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,MX,32916000000.0,LAM,32916000000.0,32916000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,RO,2902900000.0,EUR,2902900000.0,2902900000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,CN,9486100000.0,CHA,9486100000.0,9486100000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,NO,114390000000.0,NEU,114390000000.0,114390000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,IR,38504000000.0,MEA,38504000000.0,38504000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,CO,1649200000.0,LAM,1649200000.0,1649200000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,QA,123410000000.0,MEA,123410000000.0,123410000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,LY,1886900000.0,MEA,1886900000.0,1886900000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,EC,243740000.0,LAM,243740000.0,243740000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,NL,25281000000.0,EUR,25281000000.0,25281000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,US,28313000000.0,USA,28313000000.0,28313000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,AZ,21886000000.0,REF,21886000000.0,21886000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,DE,2872500000.0,EUR,2872500000.0,2872500000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,KZ,2974200000.0,REF,2974200000.0,2974200000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,BR,24966000000.0,LAM,24966000000.0,24966000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,GB,38837000000.0,EUR,38837000000.0,38837000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,ID,24315000000.0,OAS,24315000000.0,24315000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,VE,7936700000.0,LAM,7936700000.0,7936700000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,NG,44351000000.0,SSA,44351000000.0,44351000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,SA,37538000000.0,MEA,37538000000.0,37538000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,AE,27514000000.0,MEA,27514000000.0,27514000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,RU,120550000000.0,REF,120550000000.0,120550000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,MY,78022000000.0,OAS,78022000000.0,78022000000.0
"natural gas, offshore",hydrogen and gases,SSP2-PkBudg500,2030,CA,12637000000.0,CAZ,12637000000.0,12637000000.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1.0,NEU,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,USA,1.0,USA,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,RER,0.0,EUR,0.0,0.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,OAS,1.0,OAS,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,LAM,1.0,LAM,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,World,1.0,World,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1.0,EUR,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,JPN,1.0,JPN,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,MEA,1.0,MEA,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,REF,1.0,REF,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,CHA,1.0,CHA,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,SSA,1.0,SSA,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,IND,1.0,IND,1.0,1.0
"biomethane, amine scrubbing",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,1.0,CAZ,1.0,1.0
"biogas, biowaste",hydrogen and gases,SSP2-PkBudg500,2030,CH,44631083.0,NEU,44631083.0,44631083.0
"biogas, biowaste",hydrogen and gases,SSP2-PkBudg500,2030,RoW,5534254237.0,World,5534254237.0,5534254237.0
"biogas, sewage sludge",hydrogen and gases,SSP2-PkBudg500,2030,RoW,6867238098.0,World,6867238098.0,6867238098.0
"biogas, sewage sludge",hydrogen and gases,SSP2-PkBudg500,2030,CH,55380952.0,NEU,55380952.0,55380952.0
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-PkBudg500,2030,CH,464156.0,NEU,464156.0,464156.0
"biogas, used vegetable cooking oil",hydrogen and gases,SSP2-PkBudg500,2030,RoW,57555284.0,World,57555284.0,57555284.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,CHA,1.0,CHA,1.0,1.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,SSA,1.0,SSA,1.0,1.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,LAM,1.0,LAM,1.0,1.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,IND,1.0,IND,1.0,1.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1.0,NEU,1.0,1.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,MEA,1.0,MEA,1.0,1.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,REF,1.0,REF,1.0,1.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,World,1.0,World,1.0,1.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,RER,0.0,EUR,0.0,0.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,USA,1.0,USA,1.0,1.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,OAS,1.0,OAS,1.0,1.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,JPN,1.0,JPN,1.0,1.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,1.0,CAZ,1.0,1.0
"hydrogen, methane pyrolysis",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1.0,EUR,1.0,1.0
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,RER,0.0,EUR,0.0,0.0
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,OAS,3e-06,OAS,3e-06,3e-06
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,World,0.0232846,World,0.0232846,0.0232846
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,JPN,0.0226676,JPN,0.0226676,0.0226676
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,IND,2.9e-06,IND,2.9e-06,2.9e-06
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,LAM,3.2e-06,LAM,3.2e-06,3.2e-06
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,MEA,3e-06,MEA,3e-06,3e-06
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,SSA,3.2e-06,SSA,3.2e-06,3.2e-06
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,USA,5.5e-06,USA,5.5e-06,5.5e-06
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,NEU,3.3e-06,NEU,3.3e-06,3.3e-06
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,EUR,3e-06,EUR,3e-06,3e-06
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,3.3e-06,CAZ,3.3e-06,3.3e-06
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,CHA,3.3e-06,CHA,3.3e-06,3.3e-06
"hydrogen, woody biomass",hydrogen and gases,SSP2-PkBudg500,2030,REF,0.0005832,REF,0.0005832,0.0005832
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,EUR,0.3887993,EUR,0.3887993,0.3887993
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,NEU,0.0559833,NEU,0.0559833,0.0559833
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,USA,0.509144,USA,0.509144,0.509144
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,OAS,0.0,OAS,0.0,1.0
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,SSA,0.0,SSA,0.0,1.0
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,RER,0.0,EUR,0.0,0.0
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,CHA,0.3306424,CHA,0.3306424,0.3306424
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,LAM,0.1407132,LAM,0.1407132,0.1407132
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,MEA,0.1570289,MEA,0.1570289,0.1570289
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,REF,0.0748494,REF,0.0748494,0.0748494
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,IND,0.0,IND,0.0,1.0
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,0.0843299,CAZ,0.0843299,0.0843299
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,World,1.8152615,World,1.8152615,1.8152615
"hydrogen, woody biomass, CCS",hydrogen and gases,SSP2-PkBudg500,2030,JPN,0.0737711,JPN,0.0737711,0.0737711
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,REF,1.0,REF,1.0,1.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,RER,0.0,EUR,0.0,0.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,OAS,1.0,OAS,1.0,1.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,SSA,1.0,SSA,1.0,1.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1.0,EUR,1.0,1.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,MEA,1.0,MEA,1.0,1.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,NEU,1.0,NEU,1.0,1.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,IND,1.0,IND,1.0,1.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,1.0,CAZ,1.0,1.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,LAM,1.0,LAM,1.0,1.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,CHA,1.0,CHA,1.0,1.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,JPN,1.0,JPN,1.0,1.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,USA,1.0,USA,1.0,1.0
"hydrogen, water splitting",hydrogen and gases,SSP2-PkBudg500,2030,World,1.0,World,1.0,1.0
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,CHA,0.0367444,CHA,0.0367444,0.0367444
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,World,0.0792407,World,0.0792407,0.0792407
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,LAM,8.2e-06,LAM,8.2e-06,8.2e-06
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,JPN,5.4e-06,JPN,5.4e-06,5.4e-06
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,EUR,1.27e-05,EUR,1.27e-05,1.27e-05
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,OAS,0.0002879,OAS,0.0002879,0.0002879
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,IND,0.0421431,IND,0.0421431,0.0421431
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,RER,0.0,EUR,0.0,0.0
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,7.5e-06,CAZ,7.5e-06,7.5e-06
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,REF,2.8e-06,REF,2.8e-06,2.8e-06
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,SSA,2.5e-06,SSA,2.5e-06,2.5e-06
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,USA,1.78e-05,USA,1.78e-05,1.78e-05
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,NEU,4.2e-06,NEU,4.2e-06,4.2e-06
"hydrogen, hard coal",hydrogen and gases,SSP2-PkBudg500,2030,MEA,4.2e-06,MEA,4.2e-06,4.2e-06
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,IND,0.0,IND,0.0,1.0
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,EUR,2.5e-06,EUR,2.5e-06,2.5e-06
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,LAM,2.5e-06,LAM,2.5e-06,2.5e-06
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,SSA,0.0,SSA,0.0,1.0
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,2.5e-06,CAZ,2.5e-06,2.5e-06
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,MEA,2.5e-06,MEA,2.5e-06,2.5e-06
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,OAS,0.0,OAS,0.0,1.0
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,JPN,2.5e-06,JPN,2.5e-06,2.5e-06
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,RER,0.0,EUR,0.0,0.0
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,CHA,2.5e-06,CHA,2.5e-06,2.5e-06
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,USA,2.5e-06,USA,2.5e-06,2.5e-06
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,NEU,2.5e-06,NEU,2.5e-06,2.5e-06
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,REF,2.5e-06,REF,2.5e-06,2.5e-06
"hydrogen, hard coal, CCS",hydrogen and gases,SSP2-PkBudg500,2030,World,2.27e-05,World,2.27e-05,2.27e-05
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,MEA,0.2300035,MEA,0.2300035,0.2300035
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,REF,0.0552856,REF,0.0552856,0.0552856
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,LAM,0.1623374,LAM,0.1623374,0.1623374
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,World,2.1761011,World,2.1761011,2.1761011
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,SSA,0.0494863,SSA,0.0494863,0.0494863
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,RER,0.0,EUR,0.0,0.0
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,EUR,0.4858376,EUR,0.4858376,0.4858376
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,NEU,0.0389882,NEU,0.0389882,0.0389882
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,0.0847156,CAZ,0.0847156,0.0847156
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,OAS,0.202121,OAS,0.202121,0.202121
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,USA,0.4971735,USA,0.4971735,0.4971735
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,IND,0.2087685,IND,0.2087685,0.2087685
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,CHA,0.1443094,CHA,0.1443094,0.1443094
"hydrogen, PEM electrolysis",hydrogen and gases,SSP2-PkBudg500,2030,JPN,0.0170744,JPN,0.0170744,0.0170744
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,IND,0.2087685,IND,0.2087685,0.2087685
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,EUR,0.4858376,EUR,0.4858376,0.4858376
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,USA,0.4971735,USA,0.4971735,0.4971735
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,LAM,0.1623374,LAM,0.1623374,0.1623374
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,World,2.1761011,World,2.1761011,2.1761011
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,SSA,0.0494863,SSA,0.0494863,0.0494863
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,JPN,0.0170744,JPN,0.0170744,0.0170744
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,CHA,0.1443094,CHA,0.1443094,0.1443094
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,0.0847156,CAZ,0.0847156,0.0847156
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,MEA,0.2300035,MEA,0.2300035,0.2300035
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,OAS,0.202121,OAS,0.202121,0.202121
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,NEU,0.0389882,NEU,0.0389882,0.0389882
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,SSP2-PkBudg500,2030,REF,0.0552856,REF,0.0552856,0.0552856
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,EUR,0.0518108,EUR,0.0518108,0.0518108
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,USA,0.1501479,USA,0.1501479,0.1501479
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,IND,0.0212441,IND,0.0212441,0.0212441
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,SSA,0.0155207,SSA,0.0155207,0.0155207
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,LAM,0.0595979,LAM,0.0595979,0.0595979
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,CH,0.0,NEU,0.0,0.0
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,OAS,0.2845155,OAS,0.2845155,0.2845155
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,MEA,0.3756798,MEA,0.3756798,0.3756798
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,CHA,0.1147836,CHA,0.1147836,0.1147836
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,REF,0.3374173,REF,0.3374173,0.3374173
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,0.0193415,CAZ,0.0193415,0.0193415
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,World,1.4354936,World,1.4354936,1.4354936
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,JPN,0.0014117,JPN,0.0014117,0.0014117
"hydrogen, natural gas",hydrogen and gases,SSP2-PkBudg500,2030,NEU,0.0040226,NEU,0.0040226,0.0040226
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,REF,0.0015109,REF,0.0015109,0.0015109
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,CH,0.0,NEU,0.0,0.0
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,LAM,3e-06,LAM,3e-06,3e-06
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,EUR,2.9e-06,EUR,2.9e-06,2.9e-06
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,World,0.0491047,World,0.0491047,0.0491047
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,CHA,0.0126148,CHA,0.0126148,0.0126148
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,CAZ,2.9e-06,CAZ,2.9e-06,2.9e-06
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,USA,2.9e-06,USA,2.9e-06,2.9e-06
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,JPN,0.0152434,JPN,0.0152434,0.0152434
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,IND,0.0,IND,0.0,1.0
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,SSA,0.0,SSA,0.0,1.0
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,MEA,0.0197211,MEA,0.0197211,0.0197211
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,OAS,0.0,OAS,0.0,1.0
"hydrogen, natural gas, CCS",hydrogen and gases,SSP2-PkBudg500,2030,NEU,2.9e-06,NEU,2.9e-06,2.9e-06
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,OAS,1.0,OAS,1.0,1.0
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,MEA,1.0,MEA,1.0,1.0
"hydrogen, biomethane",hydrogen and gases,SSP2-PkBudg500,2030,LAM,1.0,LAM,1.0,1.0
