,subsample size,sampling run,group,S1 normalized
2265,8000,55,B,0.3337249782880608
2266,8000,55,T,0.1908001008241784
2267,8000,55,W,0.4754749208877607
2268,8000,56,B,0.3752679783071987
2269,8000,56,T,0.22421418729222184
2270,8000,56,W,0.40051783440057953
2271,8000,57,B,0.3063445600105232
2272,8000,57,T,0.1947605549882082
2273,8000,57,W,0.49889488500126866
2274,8000,58,B,0.33461110105752245
2275,8000,58,T,0.2238920693386134
2276,8000,58,W,0.4414968296038641
2277,8000,59,B,0.34721607953846195
2278,8000,59,T,0.23005689809798668
2279,8000,59,W,0.4227270223635512
2280,8000,60,B,0.3380049038891094
2281,8000,60,T,0.22033709614417837
2282,8000,60,W,0.4416579999667122
2283,8000,61,B,0.3356736676799745
2284,8000,61,T,0.22681195798357276
2285,8000,61,W,0.43751437433645285
2286,8000,62,B,0.32154540070467
2287,8000,62,T,0.22500655208936063
2288,8000,62,W,0.45344804720596926
2289,8000,63,B,0.31480724505473984
2290,8000,63,T,0.19498209066037234
2291,8000,63,W,0.49021066428488785
2292,8000,64,B,0.344290090178089
2293,8000,64,T,0.21627293442092568
2294,8000,64,W,0.4394369754009852
2295,8000,65,B,0.33730229058065925
2296,8000,65,T,0.2270430265683911
2297,8000,65,W,0.4356546828509495
2298,8000,66,B,0.31566161628178707
2299,8000,66,T,0.21028100798433422
2300,8000,66,W,0.4740573757338786
2301,8000,67,B,0.38162211770903903
2302,8000,67,T,0.21654895609933633
2303,8000,67,W,0.4018289261916248
2304,8000,68,B,0.35909133132727566
2305,8000,68,T,0.20593520344366603
2306,8000,68,W,0.4349734652290582
2307,8000,69,B,0.3535482476682588
2308,8000,69,T,0.2232537050770428
2309,8000,69,W,0.4231980472546985
2310,8000,70,B,0.3339030767176733
2311,8000,70,T,0.2064929761531669
2312,8000,70,W,0.45960394712916
2313,8000,71,B,0.36241811628962123
2314,8000,71,T,0.22376611863151638
2315,8000,71,W,0.4138157650788625
2316,8000,72,B,0.35540911643881573
2317,8000,72,T,0.2155377704125991
2318,8000,72,W,0.429053113148585
2319,8000,73,B,0.3507493117242789
2320,8000,73,T,0.22034168762701364
2321,8000,73,W,0.4289090006487076
2322,8000,74,B,0.3825587434146092
2323,8000,74,T,0.21643238961118555
2324,8000,74,W,0.4010088669742054
2325,8000,75,B,0.3483633776705958
2326,8000,75,T,0.21552005240338204
2327,8000,75,W,0.43611656992602216
2328,8000,76,B,0.3633456924365132
2329,8000,76,T,0.21580973964248076
2330,8000,76,W,0.4208445679210059
2331,8000,77,B,0.36507765125360847
2332,8000,77,T,0.22914920262470428
2333,8000,77,W,0.40577314612168724
2334,8000,78,B,0.33369049449510013
2335,8000,78,T,0.2198067598104411
2336,8000,78,W,0.4465027456944587
2337,8000,79,B,0.3297370482902372
2338,8000,79,T,0.20449574234777798
2339,8000,79,W,0.46576720936198485
2340,8000,80,B,0.3540801501030183
2341,8000,80,T,0.21669442022612634
2342,8000,80,W,0.4292254296708553
2343,8000,81,B,0.3456576741962997
2344,8000,81,T,0.2163823650432921
2345,8000,81,W,0.43795996076040805
2346,8000,82,B,0.337636702185769
2347,8000,82,T,0.2213553785115648
2348,8000,82,W,0.4410079193026661
2349,8000,83,B,0.35101525964810654
2350,8000,83,T,0.22378611489200967
2351,8000,83,W,0.42519862545988363
2352,8000,84,B,0.33507219559935125
2353,8000,84,T,0.19869554875325235
2354,8000,84,W,0.46623225564739634
2355,8000,85,B,0.3297283060039072
2356,8000,85,T,0.20588967699685803
2357,8000,85,W,0.4643820169992347
2358,8000,86,B,0.3343318006585905
2359,8000,86,T,0.21226787303990236
2360,8000,86,W,0.4534003263015073
2361,8000,87,B,0.35686632415757763
2362,8000,87,T,0.21708820925996686
2363,8000,87,W,0.42604546658245535
2364,8000,88,B,0.34155960665821705
2365,8000,88,T,0.2174770164014795
2366,8000,88,W,0.4409633769403036
2367,8000,89,B,0.32614301021539344
2368,8000,89,T,0.21671838081726247
2369,8000,89,W,0.4571386089673441
2370,8000,90,B,0.3426300901912611
2371,8000,90,T,0.21254742865612505
2372,8000,90,W,0.44482248115261375
2373,8000,91,B,0.3154007412379964
2374,8000,91,T,0.18438206219486777
2375,8000,91,W,0.5002171965671358
2376,8000,92,B,0.37095993408219935
2377,8000,92,T,0.21727128637885426
2378,8000,92,W,0.41176877953894636
2379,8000,93,B,0.3413125136939951
2380,8000,93,T,0.2325150112808778
2381,8000,93,W,0.4261724750251271
2382,8000,94,B,0.3663820282355354
2383,8000,94,T,0.22730747128330472
2384,8000,94,W,0.4063105004811598
2385,8000,95,B,0.29993065931133406
2386,8000,95,T,0.1936827528663644
2387,8000,95,W,0.5063865878223016
2388,8000,96,B,0.3752255866233806
2389,8000,96,T,0.2323233423525858
2390,8000,96,W,0.3924510710240336
2391,8000,97,B,0.3212039123282627
2392,8000,97,T,0.185561630814957
2393,8000,97,W,0.49323445685678036
2394,8000,98,B,0.33564300156790383
2395,8000,98,T,0.2295000602137151
2396,8000,98,W,0.434856938218381
2397,8000,99,B,0.35265176641826923
2398,8000,99,T,0.2212198785730453
2399,8000,99,W,0.4261283550086855
2400,9000,0,B,0.3528919529045066
2401,9000,0,T,0.21603325570125584
2402,9000,0,W,0.4310747913942376
2403,9000,1,B,0.3071408761357081
2404,9000,1,T,0.191718043294063
2405,9000,1,W,0.5011410805702289
2406,9000,2,B,0.3681384744143915
2407,9000,2,T,0.22993489620731367
2408,9000,2,W,0.4019266293782949
2409,9000,3,B,0.3064533915070305
2410,9000,3,T,0.1876295821512212
2411,9000,3,W,0.5059170263417483
2412,9000,4,B,0.35801176570004234
2413,9000,4,T,0.21809754117435384
2414,9000,4,W,0.4238906931256038
2415,9000,5,B,0.3406754577347805
2416,9000,5,T,0.18950656590082746
2417,9000,5,W,0.4698179763643922
2418,9000,6,B,0.3178330232974755
2419,9000,6,T,0.2051668513251999
2420,9000,6,W,0.4770001253773245
2421,9000,7,B,0.3718524598005683
2422,9000,7,T,0.24113774144087324
2423,9000,7,W,0.38700979875855845
2424,9000,8,B,0.3404338149478372
2425,9000,8,T,0.22511513886828458
2426,9000,8,W,0.43445104618387825
2427,9000,9,B,0.3590663624519507
2428,9000,9,T,0.23248001328070894
2429,9000,9,W,0.40845362426734033
2430,9000,10,B,0.3251734556458347
2431,9000,10,T,0.20667522863088555
2432,9000,10,W,0.4681513157232795
2433,9000,11,B,0.3644680062848472
2434,9000,11,T,0.21678103070515597
2435,9000,11,W,0.4187509630099968
2436,9000,12,B,0.3564301891693012
2437,9000,12,T,0.21957664701863133
2438,9000,12,W,0.4239931638120675
2439,9000,13,B,0.3714175858446155
2440,9000,13,T,0.22808402933958777
2441,9000,13,W,0.40049838481579675
2442,9000,14,B,0.2920469437491583
2443,9000,14,T,0.19750171020726587
2444,9000,14,W,0.5104513460435758
2445,9000,15,B,0.34091100360336
2446,9000,15,T,0.1968853922150549
2447,9000,15,W,0.462203604181585
2448,9000,16,B,0.32638930494338914
2449,9000,16,T,0.20259665663205953
2450,9000,16,W,0.4710140384245515
2451,9000,17,B,0.3564215634729258
2452,9000,17,T,0.208396292403917
2453,9000,17,W,0.4351821441231572
2454,9000,18,B,0.34661603503981947
2455,9000,18,T,0.2392257101620759
2456,9000,18,W,0.41415825479810464
2457,9000,19,B,0.3357228083566057
2458,9000,19,T,0.19177376040025523
2459,9000,19,W,0.47250343124313887
2460,9000,20,B,0.3547405800178014
2461,9000,20,T,0.21326282683253422
2462,9000,20,W,0.43199659314966427
2463,9000,21,B,0.3014307964912067
2464,9000,21,T,0.21476798827497226
2465,9000,21,W,0.4838012152338211
2466,9000,22,B,0.321765458761029
2467,9000,22,T,0.19110898090884057
2468,9000,22,W,0.48712556033013027
2469,9000,23,B,0.29926621206301857
2470,9000,23,T,0.1894318149132171
2471,9000,23,W,0.5113019730237643
2472,9000,24,B,0.3147108271542463
2473,9000,24,T,0.2112544438922133
2474,9000,24,W,0.4740347289535404
2475,9000,25,B,0.33905377440487305
2476,9000,25,T,0.21505724863165993
2477,9000,25,W,0.4458889769634671
2478,9000,26,B,0.36704559726720953
2479,9000,26,T,0.23796188036364457
2480,9000,26,W,0.394992522369146
2481,9000,27,B,0.32199823920550213
2482,9000,27,T,0.2111038729325896
2483,9000,27,W,0.46689788786190817
2484,9000,28,B,0.3370608449952905
2485,9000,28,T,0.21147071045817867
2486,9000,28,W,0.45146844454653084
2487,9000,29,B,0.33914687336509414
2488,9000,29,T,0.21995628390863312
2489,9000,29,W,0.4408968427262728
2490,9000,30,B,0.3574818664842306
2491,9000,30,T,0.19366557274769738
2492,9000,30,W,0.44885256076807206
2493,9000,31,B,0.35292076330099537
2494,9000,31,T,0.22606210121946307
2495,9000,31,W,0.4210171354795417
2496,9000,32,B,0.31328417128029756
2497,9000,32,T,0.18487381780333415
2498,9000,32,W,0.5018420109163684
2499,9000,33,B,0.36105968376057646
2500,9000,33,T,0.21061425052101607
2501,9000,33,W,0.4283260657184074
2502,9000,34,B,0.32233339774307596
2503,9000,34,T,0.19447069899748187
2504,9000,34,W,0.48319590325944206
2505,9000,35,B,0.29758738737738255
2506,9000,35,T,0.19921438106330294
2507,9000,35,W,0.5031982315593144
2508,9000,36,B,0.34157455101240075
2509,9000,36,T,0.21809959816292004
2510,9000,36,W,0.44032585082467923
2511,9000,37,B,0.3327024950850148
2512,9000,37,T,0.2037429736618326
2513,9000,37,W,0.46355453125315266
2514,9000,38,B,0.3732341514821849
2515,9000,38,T,0.23666903905872527
2516,9000,38,W,0.3900968094590898
2517,9000,39,B,0.37211822552254453
2518,9000,39,T,0.22048524149018958
2519,9000,39,W,0.4073965329872658
2520,9000,40,B,0.29678368883328876
2521,9000,40,T,0.18469996453648668
2522,9000,40,W,0.5185163466302245
2523,9000,41,B,0.338743084734682
2524,9000,41,T,0.23626780287426075
2525,9000,41,W,0.42498911239105724
2526,9000,42,B,0.3229926640668296
2527,9000,42,T,0.2000214463766881
2528,9000,42,W,0.4769858895564822
2529,9000,43,B,0.3491743445443729
2530,9000,43,T,0.2107303758463317
2531,9000,43,W,0.44009527960929545
2532,9000,44,B,0.3229958956851699
2533,9000,44,T,0.1980076175961379
2534,9000,44,W,0.47899648671869244
2535,9000,45,B,0.3734939289013693
2536,9000,45,T,0.2295162892610338
2537,9000,45,W,0.3969897818375971
2538,9000,46,B,0.36085033643553605
2539,9000,46,T,0.20805491619975303
2540,9000,46,W,0.43109474736471104
2541,9000,47,B,0.30066010549066624
2542,9000,47,T,0.19736171669999275
2543,9000,47,W,0.501978177809341
2544,9000,48,B,0.3397701173761983
2545,9000,48,T,0.19609643836129373
2546,9000,48,W,0.4641334442625079
2547,9000,49,B,0.32673974574462905
2548,9000,49,T,0.23320645803235626
2549,9000,49,W,0.4400537962230147
2550,9000,50,B,0.3188273491024671
2551,9000,50,T,0.22512523664677137
2552,9000,50,W,0.4560474142507615
2553,9000,51,B,0.3329030261587037
2554,9000,51,T,0.20301638214855408
2555,9000,51,W,0.46408059169274213
2556,9000,52,B,0.34378203467461377
2557,9000,52,T,0.23807428439123862
2558,9000,52,W,0.4181436809341476
2559,9000,53,B,0.3451464641929377
2560,9000,53,T,0.20591359277548554
2561,9000,53,W,0.44893994303157675
2562,9000,54,B,0.3034048915274366
2563,9000,54,T,0.19181745173630235
2564,9000,54,W,0.5047776567362611
2565,9000,55,B,0.3583064071577122
2566,9000,55,T,0.21147250837983667
2567,9000,55,W,0.430221084462451
2568,9000,56,B,0.3182978208114783
2569,9000,56,T,0.18898278618774383
2570,9000,56,W,0.4927193930007779
2571,9000,57,B,0.319204425692534
2572,9000,57,T,0.21397148164736157
2573,9000,57,W,0.4668240926601043
2574,9000,58,B,0.3379071560922653
2575,9000,58,T,0.22734060841244663
2576,9000,58,W,0.4347522354952879
2577,9000,59,B,0.3411548497454373
2578,9000,59,T,0.21988477142581617
2579,9000,59,W,0.43896037882874656
2580,9000,60,B,0.3531376252841353
2581,9000,60,T,0.24082042283941132
2582,9000,60,W,0.4060419518764535
2583,9000,61,B,0.34802373613168475
2584,9000,61,T,0.19973059493276485
2585,9000,61,W,0.4522456689355503
2586,9000,62,B,0.32670141475627373
2587,9000,62,T,0.17213861508995673
2588,9000,62,W,0.5011599701537695
2589,9000,63,B,0.36378863222855806
2590,9000,63,T,0.22435229927859912
2591,9000,63,W,0.41185906849284293
2592,9000,64,B,0.3142743076598791
2593,9000,64,T,0.1847929643181653
2594,9000,64,W,0.5009327280219555
2595,9000,65,B,0.3444044213759413
2596,9000,65,T,0.20977852471074052
2597,9000,65,W,0.4458170539133181
2598,9000,66,B,0.3632059163212568
2599,9000,66,T,0.2168936172599403
2600,9000,66,W,0.41990046641880296
2601,9000,67,B,0.29643376401630633
2602,9000,67,T,0.20464360202691648
2603,9000,67,W,0.49892263395677716
2604,9000,68,B,0.3372193509263179
2605,9000,68,T,0.22269143321860366
2606,9000,68,W,0.44008921585507854
2607,9000,69,B,0.3640687575926687
2608,9000,69,T,0.2334617800764681
2609,9000,69,W,0.4024694623308632
2610,9000,70,B,0.34560294346332376
2611,9000,70,T,0.21122424296746684
2612,9000,70,W,0.4431728135692094
2613,9000,71,B,0.3485291176686449
2614,9000,71,T,0.2048624727142724
2615,9000,71,W,0.4466084096170828
2616,9000,72,B,0.3606706907266645
2617,9000,72,T,0.23338483955764464
2618,9000,72,W,0.40594446971569087
2619,9000,73,B,0.29658404357062035
2620,9000,73,T,0.20109769917790554
2621,9000,73,W,0.5023182572514742
2622,9000,74,B,0.3697556989651345
2623,9000,74,T,0.22809085868796425
2624,9000,74,W,0.4021534423469013
2625,9000,75,B,0.35162613499736123
2626,9000,75,T,0.22137132387537933
2627,9000,75,W,0.42700254112725944
2628,9000,76,B,0.3158363824808372
2629,9000,76,T,0.21041657831926383
2630,9000,76,W,0.47374703919989913
2631,9000,77,B,0.3430224551056394
2632,9000,77,T,0.21422136792520072
2633,9000,77,W,0.44275617696916003
2634,9000,78,B,0.3491731317297729
2635,9000,78,T,0.214812355798572
2636,9000,78,W,0.4360145124716552
2637,9000,79,B,0.33953279766308675
2638,9000,79,T,0.22454019205951914
2639,9000,79,W,0.4359270102773941
2640,9000,80,B,0.3599171347152311
2641,9000,80,T,0.22812032135097812
2642,9000,80,W,0.4119625439337908
2643,9000,81,B,0.356490095154159
2644,9000,81,T,0.20675773114282855
2645,9000,81,W,0.4367521737030124
2646,9000,82,B,0.37035424108111725
2647,9000,82,T,0.2368180327795697
2648,9000,82,W,0.39282772613931294
2649,9000,83,B,0.3400653628530633
2650,9000,83,T,0.2079333641263433
2651,9000,83,W,0.45200127302059323
2652,9000,84,B,0.37409932266889
2653,9000,84,T,0.2097757000632505
2654,9000,84,W,0.41612497726785935
2655,9000,85,B,0.3113322533933947
2656,9000,85,T,0.17994402191822736
2657,9000,85,W,0.5087237246883779
2658,9000,86,B,0.31227068145872977
2659,9000,86,T,0.19454267835089525
2660,9000,86,W,0.49318664019037506
2661,9000,87,B,0.3273175349037161
2662,9000,87,T,0.2271273789691521
2663,9000,87,W,0.4455550861271317
2664,9000,88,B,0.3261104835886413
2665,9000,88,T,0.21505704588068894
2666,9000,88,W,0.4588324705306697
2667,9000,89,B,0.33592738186670174
2668,9000,89,T,0.21402905528841099
2669,9000,89,W,0.4500435628448873
2670,9000,90,B,0.315017412004816
2671,9000,90,T,0.18405274034480112
2672,9000,90,W,0.5009298476503828
2673,9000,91,B,0.3358077774770233
2674,9000,91,T,0.21091337332932236
2675,9000,91,W,0.45327884919365424
2676,9000,92,B,0.3262236770299553
2677,9000,92,T,0.2063990010168179
2678,9000,92,W,0.46737732195322673
2679,9000,93,B,0.31356868041580305
2680,9000,93,T,0.18509803552981502
2681,9000,93,W,0.501333284054382
2682,9000,94,B,0.330225663001226
2683,9000,94,T,0.20704430014494712
2684,9000,94,W,0.46273003685382713
2685,9000,95,B,0.3761995510379082
2686,9000,95,T,0.2304623564480077
2687,9000,95,W,0.3933380925140842
2688,9000,96,B,0.3929664135605936
2689,9000,96,T,0.2248352505257595
2690,9000,96,W,0.38219833591364694
2691,9000,97,B,0.3537318649643514
2692,9000,97,T,0.18964390411384455
2693,9000,97,W,0.456624230921804
2694,9000,98,B,0.31729902029304463
2695,9000,98,T,0.185080725336501
2696,9000,98,W,0.4976202543704543
2697,9000,99,B,0.35035106493819484
2698,9000,99,T,0.2174891179796554
2699,9000,99,W,0.4321598170821499
2700,10000,0,B,0.3113041556996697
2701,10000,0,T,0.18381794300008308
2702,10000,0,W,0.504877901300247
2703,10000,1,B,0.3447051621452138
2704,10000,1,T,0.19980343426808597
2705,10000,1,W,0.4554914035867004
2706,10000,2,B,0.332586739987605
2707,10000,2,T,0.21558853174527207
2708,10000,2,W,0.451824728267123
2709,10000,3,B,0.36897089483508694
2710,10000,3,T,0.21150221206570893
2711,10000,3,W,0.41952689309920405
2712,10000,4,B,0.3147256084713481
2713,10000,4,T,0.17509792220564888
2714,10000,4,W,0.5101764693230029
2715,10000,5,B,0.323642563390713
2716,10000,5,T,0.21109531754809766
2717,10000,5,W,0.46526211906118936
2718,10000,6,B,0.30108975390949777
2719,10000,6,T,0.18540183729911056
2720,10000,6,W,0.5135084087913917
2721,10000,7,B,0.3151294792902343
2722,10000,7,T,0.20452457904821378
2723,10000,7,W,0.48034594166155187
2724,10000,8,B,0.33008441773995684
2725,10000,8,T,0.2156478772035437
2726,10000,8,W,0.4542677050564994
2727,10000,9,B,0.3432803351419618
2728,10000,9,T,0.21010864560765938
2729,10000,9,W,0.44661101925037894
2730,10000,10,B,0.34516620584245455
2731,10000,10,T,0.2312587817608103
2732,10000,10,W,0.4235750123967351
2733,10000,11,B,0.3455905449932836
2734,10000,11,T,0.215652793670746
2735,10000,11,W,0.43875666133597024
2736,10000,12,B,0.317838335332449
2737,10000,12,T,0.18916533508524028
2738,10000,12,W,0.4929963295823107
2739,10000,13,B,0.2887640206388916
2740,10000,13,T,0.18039552048728333
2741,10000,13,W,0.5308404588738251
2742,10000,14,B,0.3424589500396187
2743,10000,14,T,0.2468903651258395
2744,10000,14,W,0.41065068483454176
2745,10000,15,B,0.34122828042479403
2746,10000,15,T,0.22509429473416648
2747,10000,15,W,0.43367742484103944
2748,10000,16,B,0.3311663967750963
2749,10000,16,T,0.22028626971270032
2750,10000,16,W,0.4485473335122034
2751,10000,17,B,0.31377578140636025
2752,10000,17,T,0.18950641867909074
2753,10000,17,W,0.496717799914549
2754,10000,18,B,0.3384937892285312
2755,10000,18,T,0.20003926137378264
2756,10000,18,W,0.4614669493976862
2757,10000,19,B,0.38775099415644065
2758,10000,19,T,0.2243978130253907
2759,10000,19,W,0.38785119281816866
2760,10000,20,B,0.35698299981645354
2761,10000,20,T,0.22040363213943465
2762,10000,20,W,0.42261336804411176
2763,10000,21,B,0.29793541314538274
2764,10000,21,T,0.20079047483794624
2765,10000,21,W,0.5012741120166709
2766,10000,22,B,0.3580104131697714
2767,10000,22,T,0.23702727782011282
2768,10000,22,W,0.4049623090101159
2769,10000,23,B,0.3616176161867854
2770,10000,23,T,0.2189656292191911
2771,10000,23,W,0.41941675459402344
2772,10000,24,B,0.31174895424306137
2773,10000,24,T,0.1940184038979304
2774,10000,24,W,0.4942326418590081
2775,10000,25,B,0.33595851082341577
2776,10000,25,T,0.21953295076791943
2777,10000,25,W,0.4445085384086648
2778,10000,26,B,0.34874757756749986
2779,10000,26,T,0.19585703384260303
2780,10000,26,W,0.4553953885898972
2781,10000,27,B,0.34449133762228756
2782,10000,27,T,0.20631248294190488
2783,10000,27,W,0.4491961794358075
2784,10000,28,B,0.3050215188026653
2785,10000,28,T,0.17280018130344824
2786,10000,28,W,0.5221782998938863
2787,10000,29,B,0.3141596184600496
2788,10000,29,T,0.21759402033077557
2789,10000,29,W,0.4682463612091749
2790,10000,30,B,0.36618848541794086
2791,10000,30,T,0.2107988317362657
2792,10000,30,W,0.42301268284579335
2793,10000,31,B,0.32807628770148156
2794,10000,31,T,0.19311605231980614
2795,10000,31,W,0.4788076599787124
2796,10000,32,B,0.32870409065625394
2797,10000,32,T,0.21332505886954184
2798,10000,32,W,0.45797085047420427
2799,10000,33,B,0.3720885339111096
2800,10000,33,T,0.22021494802477862
2801,10000,33,W,0.40769651806411183
2802,10000,34,B,0.3551244420455073
2803,10000,34,T,0.2081316393623244
2804,10000,34,W,0.4367439185921683
2805,10000,35,B,0.31960845407489474
2806,10000,35,T,0.19158207599029797
2807,10000,35,W,0.48880946993480723
2808,10000,36,B,0.32868189579038287
2809,10000,36,T,0.19669943484606178
2810,10000,36,W,0.47461866936355535
2811,10000,37,B,0.3180425647037417
2812,10000,37,T,0.17721450752331389
2813,10000,37,W,0.5047429277729445
2814,10000,38,B,0.30746066952702095
2815,10000,38,T,0.17784265870541927
2816,10000,38,W,0.5146966717675598
2817,10000,39,B,0.3677921595733746
2818,10000,39,T,0.2163987998320976
2819,10000,39,W,0.4158090405945278
2820,10000,40,B,0.33176477014312583
2821,10000,40,T,0.1987729888829682
2822,10000,40,W,0.4694622409739059
2823,10000,41,B,0.3374929053682801
2824,10000,41,T,0.18983053606158648
2825,10000,41,W,0.47267655857013324
2826,10000,42,B,0.31334731571914687
2827,10000,42,T,0.17743707211117787
2828,10000,42,W,0.5092156121696751
2829,10000,43,B,0.35937321886533846
2830,10000,43,T,0.21818792606315174
2831,10000,43,W,0.42243885507150986
2832,10000,44,B,0.35612989210955703
2833,10000,44,T,0.22257460884229138
2834,10000,44,W,0.4212954990481514
2835,10000,45,B,0.35169501933492614
2836,10000,45,T,0.19283542281424218
2837,10000,45,W,0.45546955785083176
2838,10000,46,B,0.31640342997931764
2839,10000,46,T,0.19915734639331872
2840,10000,46,W,0.48443922362736347
2841,10000,47,B,0.3432959542003587
2842,10000,47,T,0.21250035898077493
2843,10000,47,W,0.44420368681886635
2844,10000,48,B,0.37234885829529873
2845,10000,48,T,0.21407355400963907
2846,10000,48,W,0.4135775876950622
2847,10000,49,B,0.34979635018044924
2848,10000,49,T,0.21616223971449747
2849,10000,49,W,0.43404141010505337
2850,10000,50,B,0.34869920669476606
2851,10000,50,T,0.21834711381892002
2852,10000,50,W,0.43295367948631397
2853,10000,51,B,0.3391465755698484
2854,10000,51,T,0.21173221716076907
2855,10000,51,W,0.4491212072693827
2856,10000,52,B,0.3085500121277442
2857,10000,52,T,0.1881158987587717
2858,10000,52,W,0.5033340891134841
2859,10000,53,B,0.3034031790486658
2860,10000,53,T,0.20498826143983515
2861,10000,53,W,0.49160855951149895
2862,10000,54,B,0.30427211344562777
2863,10000,54,T,0.1818502334278285
2864,10000,54,W,0.5138776531265438
2865,10000,55,B,0.303140826343633
2866,10000,55,T,0.183441402440775
2867,10000,55,W,0.5134177712155922
2868,10000,56,B,0.32972064102398524
2869,10000,56,T,0.18121962909457717
2870,10000,56,W,0.48905972988143753
2871,10000,57,B,0.31478511373030554
2872,10000,57,T,0.20152701163677644
2873,10000,57,W,0.48368787463291796
2874,10000,58,B,0.3411580395313262
2875,10000,58,T,0.20683885855745288
2876,10000,58,W,0.45200310191122095
2877,10000,59,B,0.35056438750592833
2878,10000,59,T,0.21553596570886138
2879,10000,59,W,0.4338996467852103
2880,10000,60,B,0.29788619934777133
2881,10000,60,T,0.1887083196663235
2882,10000,60,W,0.513405480985905
2883,10000,61,B,0.368688872688207
2884,10000,61,T,0.21250105820639473
2885,10000,61,W,0.4188100691053984
2886,10000,62,B,0.30781973357840664
2887,10000,62,T,0.18202731135109218
2888,10000,62,W,0.5101529550705013
2889,10000,63,B,0.35948841002564674
2890,10000,63,T,0.23144546341424313
2891,10000,63,W,0.4090661265601101
2892,10000,64,B,0.32783387198648917
2893,10000,64,T,0.21938384280487064
2894,10000,64,W,0.45278228520864017
2895,10000,65,B,0.32541713323579474
2896,10000,65,T,0.20345283736284248
2897,10000,65,W,0.4711300294013629
2898,10000,66,B,0.33202452716428743
2899,10000,66,T,0.21278890940691894
2900,10000,66,W,0.4551865634287939
2901,10000,67,B,0.3470662512923815
2902,10000,67,T,0.19927779723054842
2903,10000,67,W,0.4536559514770701
2904,10000,68,B,0.3192392837302118
2905,10000,68,T,0.2014276622356174
2906,10000,68,W,0.479333054034171
2907,10000,69,B,0.3472749386216454
2908,10000,69,T,0.21709618204097164
2909,10000,69,W,0.43562887933738303
2910,10000,70,B,0.32381704606464146
2911,10000,70,T,0.21397597111037178
2912,10000,70,W,0.46220698282498673
2913,10000,71,B,0.349565416832214
2914,10000,71,T,0.21882916326481294
2915,10000,71,W,0.4316054199029729
2916,10000,72,B,0.347782062356896
2917,10000,72,T,0.22929222430963303
2918,10000,72,W,0.42292571333347106
2919,10000,73,B,0.30548173329614137
2920,10000,73,T,0.19377097836623636
2921,10000,73,W,0.5007472883376222
2922,10000,74,B,0.3610276908133573
2923,10000,74,T,0.2133840823662448
2924,10000,74,W,0.4255882268203979
2925,10000,75,B,0.35321989978223217
2926,10000,75,T,0.2325454460267494
2927,10000,75,W,0.4142346541910185
2928,10000,76,B,0.3322354725242744
2929,10000,76,T,0.20925086687372121
2930,10000,76,W,0.45851366060200444
2931,10000,77,B,0.2936139590911663
2932,10000,77,T,0.18244809436330578
2933,10000,77,W,0.523937946545528
2934,10000,78,B,0.36044786117902006
2935,10000,78,T,0.22645282885664905
2936,10000,78,W,0.413099309964331
2937,10000,79,B,0.3398306696001148
2938,10000,79,T,0.20343459711929748
2939,10000,79,W,0.4567347332805877
2940,10000,80,B,0.3528391305334603
2941,10000,80,T,0.21822971250029588
2942,10000,80,W,0.4289311569662439
2943,10000,81,B,0.33633297922682953
2944,10000,81,T,0.19302377638253188
2945,10000,81,W,0.4706432443906386
2946,10000,82,B,0.36241179867768797
2947,10000,82,T,0.22809344809979076
2948,10000,82,W,0.40949475322252127
2949,10000,83,B,0.35549681878765127
2950,10000,83,T,0.20787035554543115
2951,10000,83,W,0.43663282566691763
2952,10000,84,B,0.34004396830901623
2953,10000,84,T,0.21519830773306037
2954,10000,84,W,0.44475772395792323
2955,10000,85,B,0.32633002620412194
2956,10000,85,T,0.18955209110595733
2957,10000,85,W,0.4841178826899208
2958,10000,86,B,0.3197716698949584
2959,10000,86,T,0.1858665054695407
2960,10000,86,W,0.49436182463550077
2961,10000,87,B,0.36474849359694944
2962,10000,87,T,0.21189675984432743
2963,10000,87,W,0.42335474655872324
2964,10000,88,B,0.31401420206350716
2965,10000,88,T,0.1675964152564494
2966,10000,88,W,0.5183893826800434
2967,10000,89,B,0.3419145524297047
2968,10000,89,T,0.2248547018172581
2969,10000,89,W,0.4332307457530371
2970,10000,90,B,0.3287431983652663
2971,10000,90,T,0.21874884788388665
2972,10000,90,W,0.452507953750847
2973,10000,91,B,0.33426556503423166
2974,10000,91,T,0.19521737069417402
2975,10000,91,W,0.4705170642715943
2976,10000,92,B,0.3844070904695893
2977,10000,92,T,0.20080438626488636
2978,10000,92,W,0.41478852326552446
2979,10000,93,B,0.33445214713386884
2980,10000,93,T,0.17381880633348767
2981,10000,93,W,0.49172904653264343
2982,10000,94,B,0.3207455165743323
2983,10000,94,T,0.19776088147450313
2984,10000,94,W,0.4814936019511644
2985,10000,95,B,0.3422303439155304
2986,10000,95,T,0.20969300516149358
2987,10000,95,W,0.448076650922976
2988,10000,96,B,0.2908293496218683
2989,10000,96,T,0.17927823068319967
2990,10000,96,W,0.5298924196949321
2991,10000,97,B,0.3289130692789172
2992,10000,97,T,0.209947637233466
2993,10000,97,W,0.46113929348761684
2994,10000,98,B,0.3328378175733597
2995,10000,98,T,0.20824577248150436
2996,10000,98,W,0.45891640994513594
2997,10000,99,B,0.3018716982747444
2998,10000,99,T,0.20257555896234516
2999,10000,99,W,0.4955527427629104
3000,11000,0,B,0.31867967023142346
3001,11000,0,T,0.1987402745903327
3002,11000,0,W,0.4825800551782438
