short name,sector,stage,CV,scenario,year,location,filter level
"kerosene, gas FT",liquids,monetization,0.5689862107634481,SSP2-NPi,2030,World,0.05
"kerosene, gas FT, w CCS",liquids,monetization,0.7871570400659033,SSP2-NPi,2030,World,0.05
"kerosene, coal FT",liquids,monetization,1.01871500679127,SSP2-NPi,2030,RER,0.05
"kerosene, coal FT, w CCS",liquids,monetization,1.1689550276760823,SSP2-NPi,2030,RER,0.05
"kerosene, bio FT",liquids,monetization,1.3988263081899996,SSP2-NPi,2030,World,0.05
"kerosene, bio FT, w CCS",liquids,monetization,1.7576636670487784,SSP2-NPi,2030,World,0.05
"kerosene, electrolysis FT",liquids,monetization,1.914572906589888,SSP2-NPi,2030,World,0.05
"bioethanol, corn",liquids,monetization,0.9556434692779717,SSP2-NPi,2030,CAZ,0.05
"bioethanol, corn, CCS",liquids,monetization,1.0186738377194093,SSP2-NPi,2030,CAZ,0.05
"bioethanol, poplar",liquids,monetization,1.0758941695005169,SSP2-NPi,2030,CAZ,0.05
"bioethanol, poplar, CCS",liquids,monetization,1.8633881334509392,SSP2-NPi,2030,CAZ,0.05
"bioethanol, switchgrass",liquids,monetization,0.8378922145102733,SSP2-NPi,2030,CAZ,0.05
"bioethanol, switchgrass, CCS",liquids,monetization,1.077931745628592,SSP2-NPi,2030,CAZ,0.05
"bioethanol, eucalyptus",liquids,monetization,1.06129725165191,SSP2-NPi,2030,ES,0.05
"bioethanol, eucalyptus, CCS",liquids,monetization,1.6798243906530919,SSP2-NPi,2030,ES,0.05
"bioethanol, miscanthus",liquids,monetization,0.9154066913334818,SSP2-NPi,2030,IND,0.05
"bioethanol, miscanthus, CCS",liquids,monetization,1.2705190681235723,SSP2-NPi,2030,IND,0.05
"bioethanol, sugarbeet",liquids,monetization,0.5665298767316558,SSP2-NPi,2030,CAZ,0.05
"bioethanol, sugarbeet, CCS",liquids,monetization,0.8113656323729367,SSP2-NPi,2030,CAZ,0.05
"bioethanol, sugarcane",liquids,monetization,0.8399804011471402,SSP2-NPi,2030,IND,0.05
"bioethanol, sugarcane, CCS",liquids,monetization,0.9127298972181939,SSP2-NPi,2030,IND,0.05
"bioethanol, sugarcane straw",liquids,monetization,0.8901057029844723,SSP2-NPi,2030,BR,0.05
"bioethanol, forest residue",liquids,monetization,2.0277382690048653,SSP2-NPi,2030,US,0.05
"bioethanol, willow",liquids,monetization,1.0999738850536356,SSP2-NPi,2030,US,0.05
"bioethanol, forage sorghum",liquids,monetization,1.160894080004059,SSP2-NPi,2030,US,0.05
"bioethanol, grain sorghum",liquids,monetization,1.0564491224775718,SSP2-NPi,2030,US,0.05
"bioethanol, wheat straw",liquids,monetization,4.679507687220978,SSP2-NPi,2030,RER,0.05
"bioethanol, wheat grains",liquids,monetization,0.6726663172136911,SSP2-NPi,2030,RER,0.05
"bioethanol, corn starch",liquids,monetization,0.7886933783240347,SSP2-NPi,2030,RER,0.05
"bioethanol, corn stover",liquids,monetization,2.0251946883625913,SSP2-NPi,2030,US,0.05
"bioethanol, sweet sorghum",liquids,monetization,1.0388092615544688,SSP2-NPi,2030,US,0.05
"biodiesel, palm oil",liquids,monetization,1.1049394449920682,SSP2-NPi,2030,ID,0.05
"biodiesel, rapeseed oil",liquids,monetization,0.6368906830543131,SSP2-NPi,2030,CAZ,0.05
"biodiesel, used cooking oil",liquids,monetization,5.853385201804816,SSP2-NPi,2030,RER,0.05
"biodiesel, used cooking oil, CCS",liquids,monetization,2.1787507578324976,SSP2-NPi,2030,RER,0.05
"natural gas, onshore",hydrogen and gases,monetization,0.819660975061241,SSP2-NPi,2030,AE,0.05
"natural gas, offshore",hydrogen and gases,monetization,0.8458822318664594,SSP2-NPi,2030,AE,0.05
"biomethane, amine scrubbing",hydrogen and gases,monetization,4.093811448068552,SSP2-NPi,2030,World,0.05
"biogas, biowaste",hydrogen and gases,monetization,-0.8897367004707591,SSP2-NPi,2030,RoW,0.05
"biogas, sewage sludge",hydrogen and gases,monetization,-0.8897367004707591,SSP2-NPi,2030,RoW,0.05
"biogas, used vegetable cooking oil",hydrogen and gases,monetization,2.7031529822901335,SSP2-NPi,2030,RoW,0.05
"hydrogen, methane pyrolysis",hydrogen and gases,monetization,1.1593575623194199,SSP2-NPi,2030,World,0.05
"hydrogen, woody biomass",hydrogen and gases,monetization,1.3483343240922852,SSP2-NPi,2030,World,0.05
"hydrogen, woody biomass, CCS",hydrogen and gases,monetization,2.0656101716456643,SSP2-NPi,2030,World,0.05
"hydrogen, water splitting",hydrogen and gases,monetization,1.4016594414450454,SSP2-NPi,2030,World,0.05
"hydrogen, hard coal",hydrogen and gases,monetization,0.7930444358177862,SSP2-NPi,2030,World,0.05
"hydrogen, hard coal, CCS",hydrogen and gases,monetization,1.0367273478217487,SSP2-NPi,2030,World,0.05
"hydrogen, PEM electrolysis",hydrogen and gases,monetization,1.9145156911434078,SSP2-NPi,2030,World,0.05
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,monetization,1.508599358230571,SSP2-NPi,2030,World,0.05
"hydrogen, natural gas",hydrogen and gases,monetization,0.5999773260948382,SSP2-NPi,2030,World,0.05
"hydrogen, natural gas, CCS",hydrogen and gases,monetization,0.7405831291338624,SSP2-NPi,2030,World,0.05
"hydrogen, biomethane",hydrogen and gases,monetization,1.7859651579744413,SSP2-NPi,2030,World,0.05
"hydrogen, biomethane, CCS",hydrogen and gases,monetization,2.4733898155997487,SSP2-NPi,2030,World,0.05
lignite briquettes,solids,monetization,1.3176310807458702,SSP2-NPi,2030,RoW,0.05
hard coal briquettes,solids,monetization,0.8372267017159107,SSP2-NPi,2030,RoW,0.05
wood pellets,solids,monetization,6.504043556157206,SSP2-NPi,2030,RoW,0.05
softwood chips,solids,monetization,-4.345226606279002,SSP2-NPi,2030,RoW,0.05
hardwood chips,solids,monetization,-2.953385875287748,SSP2-NPi,2030,RoW,0.05
coke,solids,monetization,0.7186810642795912,SSP2-NPi,2030,RoW,0.05
petroleum coke,solids,monetization,0.6216538918447087,SSP2-NPi,2030,RoW,0.05
charcoal,solids,monetization,1.0255933628666911,SSP2-NPi,2030,GLO,0.05
peat,solids,monetization,1.6225679991862423,SSP2-NPi,2030,RoW,0.05
brine-water heat pump,residential heating,monetization,1.5701849956243623,SSP2-NPi,2030,RoW,0.05
air-water heat pump,residential heating,monetization,1.588701383782955,SSP2-NPi,2030,RoW,0.05
"oil boiler, condensing",residential heating,monetization,0.6141633340874497,SSP2-NPi,2030,World,0.05
oil boiler,residential heating,monetization,0.6137175804409016,SSP2-NPi,2030,World,0.05
lignite briquette stove,residential heating,monetization,1.0515411051675718,SSP2-NPi,2030,RoW,0.05
hard coal briquette stove,residential heating,monetization,0.5050277582562614,SSP2-NPi,2030,RoW,0.05
anthracite stove,residential heating,monetization,0.5416850979117374,SSP2-NPi,2030,RoW,0.05
"wood heater, modern",residential heating,monetization,0.8085000361955522,SSP2-NPi,2030,RoW,0.05
wood heater,residential heating,monetization,0.7465144439211274,SSP2-NPi,2030,RoW,0.05
natural gas boiler,residential heating,monetization,0.5990866973777234,SSP2-NPi,2030,World,0.05
biomethane boiler,residential heating,monetization,1.0285273463207885,SSP2-NPi,2030,RoW,0.05
diffusion adsorption heat pump,residential heating,monetization,0.6896735965322979,SSP2-NPi,2030,World,0.05
BIGCC,electricity production,biosphere,0.15269263210151643,SSP2-NPi,2030,World,0.1
BIGCC,electricity production,technosphere,0.013682924285064783,SSP2-NPi,2030,World,0.1
BIGCC w CCS,electricity production,biosphere,0.6936019636093477,SSP2-NPi,2030,World,0.1
BIGCC w CCS,electricity production,technosphere,-0.18913165604069418,SSP2-NPi,2030,World,0.1
"CSP, tower",electricity production,biosphere,0.1561137405652376,SSP2-NPi,2030,RoW,0.1
"CSP, tower",electricity production,technosphere,0.10798299510818074,SSP2-NPi,2030,RoW,0.1
"CSP, trough",electricity production,biosphere,0.3236465368144213,SSP2-NPi,2030,RoW,0.1
"CSP, trough",electricity production,technosphere,0.17187461205787277,SSP2-NPi,2030,RoW,0.1
NGCC,electricity production,biosphere,0.07015744993661453,SSP2-NPi,2030,RoW,0.1
NGCC,electricity production,technosphere,0.034765976377200365,SSP2-NPi,2030,RoW,0.1
NGCC w CCS (post),electricity production,biosphere,0.06706728971964566,SSP2-NPi,2030,World,0.1
NGCC w CCS (post),electricity production,technosphere,0.055390422838124766,SSP2-NPi,2030,World,0.1
PV commercial,electricity production,biosphere,0.104897205295071,SSP2-NPi,2030,AT,0.1
PV commercial,electricity production,technosphere,0.3528702147247584,SSP2-NPi,2030,AT,0.1
PV residential,electricity production,biosphere,0.06758424037768812,SSP2-NPi,2030,AT,0.1
PV residential,electricity production,technosphere,0.20477507660598387,SSP2-NPi,2030,AT,0.1
air-water heat pump,residential heating,biosphere,0.071109591127145,SSP2-NPi,2030,RoW,0.1
air-water heat pump,residential heating,technosphere,0.11777311483489164,SSP2-NPi,2030,RoW,0.1
anthracite stove,residential heating,biosphere,0.1759631810123855,SSP2-NPi,2030,RoW,0.1
anthracite stove,residential heating,technosphere,0.037627364043093046,SSP2-NPi,2030,RoW,0.1
"biodiesel, palm oil",liquids,biosphere,0.035733089765742784,SSP2-NPi,2030,ID,0.1
"biodiesel, palm oil",liquids,technosphere,0.02573556573442321,SSP2-NPi,2030,ID,0.1
"biodiesel, rapeseed oil",liquids,biosphere,0.07553477601449539,SSP2-NPi,2030,CAZ,0.1
"biodiesel, rapeseed oil",liquids,technosphere,0.17636678313106485,SSP2-NPi,2030,CAZ,0.1
"biodiesel, used cooking oil",liquids,biosphere,0.5386804723629606,SSP2-NPi,2030,RER,0.1
"biodiesel, used cooking oil",liquids,technosphere,-0.233447042741529,SSP2-NPi,2030,RER,0.1
"biodiesel, used cooking oil, CCS",liquids,biosphere,0.29339688955546805,SSP2-NPi,2030,RER,0.1
"biodiesel, used cooking oil, CCS",liquids,technosphere,-0.2657138838913195,SSP2-NPi,2030,RER,0.1
"bioethanol, corn",liquids,biosphere,0.15131629186935616,SSP2-NPi,2030,CAZ,0.1
"bioethanol, corn",liquids,technosphere,0.13278863013066325,SSP2-NPi,2030,CAZ,0.1
"bioethanol, corn starch",liquids,biosphere,0.05586257466271177,SSP2-NPi,2030,RER,0.1
"bioethanol, corn starch",liquids,technosphere,0.015852962788787468,SSP2-NPi,2030,RER,0.1
"bioethanol, corn stover",liquids,biosphere,0.14426478022285474,SSP2-NPi,2030,US,0.1
"bioethanol, corn stover",liquids,technosphere,-0.1417509001725003,SSP2-NPi,2030,US,0.1
"bioethanol, corn, CCS",liquids,biosphere,0.15817551326821513,SSP2-NPi,2030,CAZ,0.1
"bioethanol, corn, CCS",liquids,technosphere,0.14497364084881337,SSP2-NPi,2030,CAZ,0.1
"bioethanol, eucalyptus",liquids,biosphere,0.14002233611428352,SSP2-NPi,2030,ES,0.1
"bioethanol, eucalyptus",liquids,technosphere,0.02326625760175957,SSP2-NPi,2030,ES,0.1
"bioethanol, eucalyptus, CCS",liquids,biosphere,0.16212482871968106,SSP2-NPi,2030,ES,0.1
"bioethanol, eucalyptus, CCS",liquids,technosphere,0.0497093879123468,SSP2-NPi,2030,ES,0.1
"bioethanol, forage sorghum",liquids,biosphere,0.06497914044655086,SSP2-NPi,2030,US,0.1
"bioethanol, forage sorghum",liquids,technosphere,-0.2068523278489014,SSP2-NPi,2030,US,0.1
"bioethanol, forest residue",liquids,biosphere,0.1099838061901815,SSP2-NPi,2030,US,0.1
"bioethanol, forest residue",liquids,technosphere,-0.13626351526561506,SSP2-NPi,2030,US,0.1
"bioethanol, grain sorghum",liquids,biosphere,0.16594692465226502,SSP2-NPi,2030,US,0.1
"bioethanol, grain sorghum",liquids,technosphere,0.1279254426471039,SSP2-NPi,2030,US,0.1
"bioethanol, miscanthus",liquids,biosphere,1.8414774219847743,SSP2-NPi,2030,IND,0.1
"bioethanol, miscanthus",liquids,technosphere,-0.18783932372305243,SSP2-NPi,2030,IND,0.1
"bioethanol, miscanthus, CCS",liquids,biosphere,1.5473168436346727,SSP2-NPi,2030,IND,0.1
"bioethanol, miscanthus, CCS",liquids,technosphere,-0.19421843619788526,SSP2-NPi,2030,IND,0.1
"bioethanol, poplar",liquids,biosphere,0.07699780440783043,SSP2-NPi,2030,CAZ,0.1
"bioethanol, poplar",liquids,technosphere,-0.158026083636705,SSP2-NPi,2030,CAZ,0.1
"bioethanol, poplar, CCS",liquids,biosphere,0.11209981009164394,SSP2-NPi,2030,CAZ,0.1
"bioethanol, poplar, CCS",liquids,technosphere,-0.14779797760109029,SSP2-NPi,2030,CAZ,0.1
"bioethanol, sugarbeet",liquids,biosphere,0.06998797351523023,SSP2-NPi,2030,CAZ,0.1
"bioethanol, sugarbeet",liquids,technosphere,0.14147972226067826,SSP2-NPi,2030,CAZ,0.1
"bioethanol, sugarbeet, CCS",liquids,biosphere,0.08691123440873362,SSP2-NPi,2030,CAZ,0.1
"bioethanol, sugarbeet, CCS",liquids,technosphere,0.20102290764064087,SSP2-NPi,2030,CAZ,0.1
"bioethanol, sugarcane",liquids,biosphere,0.043333617841914536,SSP2-NPi,2030,IND,0.1
"bioethanol, sugarcane",liquids,technosphere,0.023960959664788402,SSP2-NPi,2030,IND,0.1
"bioethanol, sugarcane straw",liquids,biosphere,0.03043490839936494,SSP2-NPi,2030,BR,0.1
"bioethanol, sugarcane straw",liquids,technosphere,0.06760195861439934,SSP2-NPi,2030,BR,0.1
"bioethanol, sugarcane, CCS",liquids,biosphere,0.0593336431276035,SSP2-NPi,2030,IND,0.1
"bioethanol, sugarcane, CCS",liquids,technosphere,0.027963172740499195,SSP2-NPi,2030,IND,0.1
"bioethanol, sweet sorghum",liquids,biosphere,5.605597856836825,SSP2-NPi,2030,US,0.1
"bioethanol, sweet sorghum",liquids,technosphere,0.08510869732268286,SSP2-NPi,2030,US,0.1
"bioethanol, switchgrass",liquids,biosphere,1.5704761517601882,SSP2-NPi,2030,CAZ,0.1
"bioethanol, switchgrass",liquids,technosphere,-0.20176866365495044,SSP2-NPi,2030,CAZ,0.1
"bioethanol, switchgrass, CCS",liquids,biosphere,1.7433636437757274,SSP2-NPi,2030,CAZ,0.1
"bioethanol, switchgrass, CCS",liquids,technosphere,-0.18831066238690536,SSP2-NPi,2030,CAZ,0.1
"bioethanol, wheat grains",liquids,biosphere,0.03315768608174816,SSP2-NPi,2030,RER,0.1
"bioethanol, wheat grains",liquids,technosphere,0.019110731426062816,SSP2-NPi,2030,RER,0.1
"bioethanol, wheat straw",liquids,biosphere,0.27715073614908114,SSP2-NPi,2030,RER,0.1
"bioethanol, wheat straw",liquids,technosphere,-2.8131050020710706,SSP2-NPi,2030,RER,0.1
"bioethanol, willow",liquids,biosphere,0.06078389281421815,SSP2-NPi,2030,US,0.1
"bioethanol, willow",liquids,technosphere,-0.15704968792743285,SSP2-NPi,2030,US,0.1
biogas CHP,district or industrial heat,biosphere,0.21485604937295494,SSP2-NPi,2030,RoW,0.1
biogas CHP,district or industrial heat,technosphere,0.10604121224810144,SSP2-NPi,2030,RoW,0.1
biogas CHP,electricity production,biosphere,0.21070706290996913,SSP2-NPi,2030,RoW,0.1
biogas CHP,electricity production,technosphere,0.10699111145489687,SSP2-NPi,2030,RoW,0.1
"biogas, biowaste",hydrogen and gases,biosphere,-4.1643331937892633e-14,SSP2-NPi,2030,RoW,0.1
"biogas, biowaste",hydrogen and gases,technosphere,-0.08424949123442563,SSP2-NPi,2030,RoW,0.1
"biogas, sewage sludge",hydrogen and gases,biosphere,-4.1643331937892633e-14,SSP2-NPi,2030,RoW,0.1
"biogas, sewage sludge",hydrogen and gases,technosphere,-4.1643331937892633e-14,SSP2-NPi,2030,RoW,0.1
"biogas, used vegetable cooking oil",hydrogen and gases,biosphere,0.4275810773981949,SSP2-NPi,2030,RoW,0.1
"biogas, used vegetable cooking oil",hydrogen and gases,technosphere,0.625372836074399,SSP2-NPi,2030,RoW,0.1
biomethane boiler,residential heating,biosphere,0.1092223912453596,SSP2-NPi,2030,RoW,0.1
biomethane boiler,residential heating,technosphere,0.07062968382176099,SSP2-NPi,2030,RoW,0.1
"biomethane, amine scrubbing",hydrogen and gases,biosphere,0.48205956082714424,SSP2-NPi,2030,World,0.1
"biomethane, amine scrubbing",hydrogen and gases,technosphere,-0.29885699397156495,SSP2-NPi,2030,World,0.1
brine-water heat pump,residential heating,biosphere,0.07123732568551833,SSP2-NPi,2030,RoW,0.1
brine-water heat pump,residential heating,technosphere,0.11599042857735187,SSP2-NPi,2030,RoW,0.1
charcoal,solids,biosphere,0.4773202596751515,SSP2-NPi,2030,GLO,0.1
charcoal,solids,technosphere,0.059720487056784746,SSP2-NPi,2030,GLO,0.1
coke,solids,biosphere,0.2284153616078348,SSP2-NPi,2030,RoW,0.1
coke,solids,technosphere,0.05379724852432812,SSP2-NPi,2030,RoW,0.1
"diesel, bio FT",liquids,biosphere,0.42195187088596964,SSP2-NPi,2030,World,0.1
"diesel, bio FT",liquids,technosphere,0.025518792904610527,SSP2-NPi,2030,World,0.1
"diesel, bio FT, w CCS",liquids,biosphere,0.5047641028224873,SSP2-NPi,2030,World,0.1
"diesel, bio FT, w CCS",liquids,technosphere,0.03868927437016983,SSP2-NPi,2030,World,0.1
"diesel, coal FT",liquids,biosphere,0.19598731326264351,SSP2-NPi,2030,World,0.1
"diesel, coal FT",liquids,technosphere,0.038486643429688085,SSP2-NPi,2030,World,0.1
"diesel, coal FT, w CCS",liquids,biosphere,0.2051502146021155,SSP2-NPi,2030,World,0.1
"diesel, coal FT, w CCS",liquids,technosphere,0.04387647881647121,SSP2-NPi,2030,World,0.1
"diesel, electrolysis FT",liquids,biosphere,0.06273826693353801,SSP2-NPi,2030,World,0.1
"diesel, electrolysis FT",liquids,technosphere,0.17109537164833122,SSP2-NPi,2030,World,0.1
"diesel, electrolysis FT, VRE",liquids,biosphere,0.08504401697184108,SSP2-NPi,2030,World,0.1
"diesel, electrolysis FT, VRE",liquids,technosphere,0.10401471945111397,SSP2-NPi,2030,World,0.1
"diesel, gas FT",liquids,biosphere,0.05177343910235126,SSP2-NPi,2030,World,0.1
"diesel, gas FT",liquids,technosphere,0.042814067004341906,SSP2-NPi,2030,World,0.1
"diesel, gas FT, w CCS",liquids,biosphere,0.06235215075109885,SSP2-NPi,2030,World,0.1
"diesel, gas FT, w CCS",liquids,technosphere,0.05957419216597518,SSP2-NPi,2030,World,0.1
"diesel, low-sulfur, refinery",liquids,biosphere,0.05737788094968442,SSP2-NPi,2030,RoW,0.1
"diesel, low-sulfur, refinery",liquids,technosphere,0.07042315702238801,SSP2-NPi,2030,RoW,0.1
"diesel, refinery",liquids,biosphere,0.058846385917209906,SSP2-NPi,2030,RoW,0.1
"diesel, refinery",liquids,technosphere,0.07222543913391982,SSP2-NPi,2030,RoW,0.1
diffusion adsorption heat pump,residential heating,biosphere,0.06302503237163658,SSP2-NPi,2030,World,0.1
diffusion adsorption heat pump,residential heating,technosphere,0.043665555126229,SSP2-NPi,2030,World,0.1
geothermal,electricity production,biosphere,0.1257775076559373,SSP2-NPi,2030,RoW,0.1
geothermal,electricity production,technosphere,0.3324877536101486,SSP2-NPi,2030,RoW,0.1
geothermal heat plant,district or industrial heat,biosphere,0.12876645110734355,SSP2-NPi,2030,GLO,0.1
geothermal heat plant,district or industrial heat,technosphere,0.06166120805898583,SSP2-NPi,2030,GLO,0.1
hard coal CHP,district or industrial heat,biosphere,0.173542464578838,SSP2-NPi,2030,RoW,0.1
hard coal CHP,district or industrial heat,technosphere,0.04392297005564041,SSP2-NPi,2030,RoW,0.1
hard coal CHP,electricity production,biosphere,0.1719415260902839,SSP2-NPi,2030,RoW,0.1
hard coal CHP,electricity production,technosphere,0.042932677142075805,SSP2-NPi,2030,RoW,0.1
hard coal IGCC,electricity production,biosphere,0.21375295490453344,SSP2-NPi,2030,World,0.1
hard coal IGCC,electricity production,technosphere,0.03410092013036022,SSP2-NPi,2030,World,0.1
hard coal IGCC w CCS (pre),electricity production,biosphere,0.26140624117802425,SSP2-NPi,2030,World,0.1
hard coal IGCC w CCS (pre),electricity production,technosphere,0.04714158517814971,SSP2-NPi,2030,World,0.1
hard coal briquette stove,residential heating,biosphere,0.21691140910969814,SSP2-NPi,2030,RoW,0.1
hard coal briquette stove,residential heating,technosphere,0.08104660391769515,SSP2-NPi,2030,RoW,0.1
hard coal briquettes,solids,biosphere,0.3969275823322225,SSP2-NPi,2030,RoW,0.1
hard coal briquettes,solids,technosphere,0.06427064171143376,SSP2-NPi,2030,RoW,0.1
hard coal heating plant,district or industrial heat,biosphere,0.1576676706454977,SSP2-NPi,2030,RoW,0.1
hard coal heating plant,district or industrial heat,technosphere,0.04256465020937432,SSP2-NPi,2030,RoW,0.1
hard coal power plant,electricity production,biosphere,0.17526415977953028,SSP2-NPi,2030,RoW,0.1
hard coal power plant,electricity production,technosphere,0.05914690739403422,SSP2-NPi,2030,RoW,0.1
hard coal w CCS (oxy),electricity production,biosphere,0.27057224979730077,SSP2-NPi,2030,World,0.1
hard coal w CCS (oxy),electricity production,technosphere,0.05331225660935885,SSP2-NPi,2030,World,0.1
hard coal w CCS (post),electricity production,biosphere,0.26554899881012406,SSP2-NPi,2030,World,0.1
hard coal w CCS (post),electricity production,technosphere,0.051402355356253815,SSP2-NPi,2030,World,0.1
hardwood chips,solids,biosphere,-1.7275511404071149,SSP2-NPi,2030,RoW,0.1
hardwood chips,solids,technosphere,-0.6521610169635299,SSP2-NPi,2030,RoW,0.1
hardwood heating plant,district or industrial heat,biosphere,0.33951298370035804,SSP2-NPi,2030,World,0.1
hardwood heating plant,district or industrial heat,technosphere,0.014550072231998813,SSP2-NPi,2030,World,0.1
"hardwood heating plant, modern",district or industrial heat,biosphere,0.14856885898164177,SSP2-NPi,2030,World,0.1
"hardwood heating plant, modern",district or industrial heat,technosphere,0.018024071853810147,SSP2-NPi,2030,World,0.1
heavy fuel oil heating plant,district or industrial heat,biosphere,0.16355878825183953,SSP2-NPi,2030,RoW,0.1
heavy fuel oil heating plant,district or industrial heat,technosphere,0.05860454300844937,SSP2-NPi,2030,RoW,0.1
"heavy fuel oil, refinery",liquids,biosphere,0.06161523614287551,SSP2-NPi,2030,RoW,0.1
"heavy fuel oil, refinery",liquids,technosphere,0.0748301491088435,SSP2-NPi,2030,RoW,0.1
"hydro, pumped storage",electricity production,biosphere,0.11112009080252737,SSP2-NPi,2030,RoW,0.1
"hydro, pumped storage",electricity production,technosphere,0.022391705438833728,SSP2-NPi,2030,RoW,0.1
"hydro, reservoir, alpine region",electricity production,biosphere,0.1260088607322711,SSP2-NPi,2030,RoW,0.1
"hydro, reservoir, alpine region",electricity production,technosphere,0.004755908090625594,SSP2-NPi,2030,RoW,0.1
"hydro, reservoir, non-alpine region",electricity production,biosphere,0.11863086022260644,SSP2-NPi,2030,RoW,0.1
"hydro, reservoir, non-alpine region",electricity production,technosphere,0.008382398880665541,SSP2-NPi,2030,RoW,0.1
"hydro, reservoir, tropical region",electricity production,biosphere,0.1139176661607923,SSP2-NPi,2030,RoW,0.1
"hydro, reservoir, tropical region",electricity production,technosphere,0.007726382449611509,SSP2-NPi,2030,RoW,0.1
"hydro, run-of-river",electricity production,biosphere,0.17344827763274612,SSP2-NPi,2030,RoW,0.1
"hydro, run-of-river",electricity production,technosphere,0.20585324420486906,SSP2-NPi,2030,RoW,0.1
hydrogen turbine,electricity production,biosphere,0.053949957894520374,SSP2-NPi,2030,World,0.1
hydrogen turbine,electricity production,technosphere,0.17278116028833856,SSP2-NPi,2030,World,0.1
"hydrogen, PEM electrolysis",hydrogen and gases,biosphere,0.05247275686128882,SSP2-NPi,2030,World,0.1
"hydrogen, PEM electrolysis",hydrogen and gases,technosphere,0.17748251640212534,SSP2-NPi,2030,World,0.1
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,biosphere,0.0778897832885022,SSP2-NPi,2030,World,0.1
"hydrogen, PEM electrolysis, VRE",hydrogen and gases,technosphere,0.10778355019637624,SSP2-NPi,2030,World,0.1
"hydrogen, biomethane",hydrogen and gases,biosphere,0.22225129279166736,SSP2-NPi,2030,World,0.1
"hydrogen, biomethane",hydrogen and gases,technosphere,-0.40672862120005104,SSP2-NPi,2030,World,0.1
"hydrogen, biomethane, CCS",hydrogen and gases,biosphere,0.2992493183150497,SSP2-NPi,2030,World,0.1
"hydrogen, biomethane, CCS",hydrogen and gases,technosphere,-0.3453826846084627,SSP2-NPi,2030,World,0.1
"hydrogen, hard coal",hydrogen and gases,biosphere,0.19155562312989308,SSP2-NPi,2030,World,0.1
"hydrogen, hard coal",hydrogen and gases,technosphere,0.03429114274298872,SSP2-NPi,2030,World,0.1
"hydrogen, hard coal, CCS",hydrogen and gases,biosphere,0.21617729148246748,SSP2-NPi,2030,World,0.1
"hydrogen, hard coal, CCS",hydrogen and gases,technosphere,0.043963949481175345,SSP2-NPi,2030,World,0.1
"hydrogen, methane pyrolysis",hydrogen and gases,biosphere,0.05570312268299318,SSP2-NPi,2030,World,0.1
"hydrogen, methane pyrolysis",hydrogen and gases,technosphere,0.10297445972191581,SSP2-NPi,2030,World,0.1
"hydrogen, natural gas",hydrogen and gases,biosphere,0.04957421760334561,SSP2-NPi,2030,World,0.1
"hydrogen, natural gas",hydrogen and gases,technosphere,0.05445439167279799,SSP2-NPi,2030,World,0.1
"hydrogen, natural gas, CCS",hydrogen and gases,biosphere,0.08184859849211763,SSP2-NPi,2030,World,0.1
"hydrogen, natural gas, CCS",hydrogen and gases,technosphere,0.0761654702430301,SSP2-NPi,2030,World,0.1
"hydrogen, water splitting",hydrogen and gases,biosphere,0.5851672899118877,SSP2-NPi,2030,World,0.1
"hydrogen, water splitting",hydrogen and gases,technosphere,0.060873563675787556,SSP2-NPi,2030,World,0.1
"hydrogen, woody biomass",hydrogen and gases,biosphere,0.4206032643221922,SSP2-NPi,2030,World,0.1
"hydrogen, woody biomass",hydrogen and gases,technosphere,0.01601320856322591,SSP2-NPi,2030,World,0.1
"hydrogen, woody biomass, CCS",hydrogen and gases,biosphere,0.6001564520599009,SSP2-NPi,2030,World,0.1
"hydrogen, woody biomass, CCS",hydrogen and gases,technosphere,0.031117365513763335,SSP2-NPi,2030,World,0.1
industry wood chips heating plant,district or industrial heat,biosphere,0.1460885681151024,SSP2-NPi,2030,RoW,0.1
industry wood chips heating plant,district or industrial heat,technosphere,0.03816350731346163,SSP2-NPi,2030,RoW,0.1
"kerosene, bio FT",liquids,biosphere,0.4179667830400563,SSP2-NPi,2030,World,0.1
"kerosene, bio FT",liquids,technosphere,0.02494652844851707,SSP2-NPi,2030,World,0.1
"kerosene, bio FT, w CCS",liquids,biosphere,0.4982998986324598,SSP2-NPi,2030,World,0.1
"kerosene, bio FT, w CCS",liquids,technosphere,0.037916150590778394,SSP2-NPi,2030,World,0.1
"kerosene, coal FT",liquids,biosphere,0.2068560734646315,SSP2-NPi,2030,RER,0.1
"kerosene, coal FT",liquids,technosphere,0.0490483649167282,SSP2-NPi,2030,RER,0.1
"kerosene, coal FT, w CCS",liquids,biosphere,0.20980615511740144,SSP2-NPi,2030,RER,0.1
"kerosene, coal FT, w CCS",liquids,technosphere,0.053944369992585624,SSP2-NPi,2030,RER,0.1
"kerosene, electrolysis FT",liquids,biosphere,0.06251922548588064,SSP2-NPi,2030,World,0.1
"kerosene, electrolysis FT",liquids,technosphere,0.16998312385481285,SSP2-NPi,2030,World,0.1
"kerosene, gas FT",liquids,biosphere,0.051486001903450124,SSP2-NPi,2030,World,0.1
"kerosene, gas FT",liquids,technosphere,0.04252510174829965,SSP2-NPi,2030,World,0.1
"kerosene, gas FT, w CCS",liquids,biosphere,0.06198501338095639,SSP2-NPi,2030,World,0.1
